image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
135442,40,60,68,59,99,83,76,126,70,10,5,23,298
635637,40,36,48,56,83,38,34,42,20,10,14,0,806
713541,0,0,16,29,67,37,16,24,20,0,1,14,901
930905,0,0,24,11,64,66,62,30,20,20,14,0,1331
865754,130,78,124,52,70,28,14,12,0,0,17,23,1192
954559,0,6,20,9,27,37,48,168,50,60,14,35,1399
784779,10,12,88,34,86,34,20,42,40,0,14,15,1027
570085,0,0,8,8,50,80,78,102,70,40,14,15,725
714234,0,6,8,22,68,38,16,36,10,0,2,23,901
939910,0,12,12,5,34,45,76,120,60,40,14,0,1355
778313,0,0,8,5,30,39,70,90,80,10,10,21,1003
745178,20,12,12,28,41,44,42,48,30,20,7,14,959
423421,10,12,56,42,67,35,18,30,40,0,14,33,578
878657,10,18,16,16,33,53,54,48,120,20,14,21,1210
12464,20,42,44,24,57,41,66,36,70,80,2,20,67
475331,0,6,4,10,41,60,58,84,30,0,10,25,639
893394,0,12,32,24,54,21,16,6,20,0,1,14,1221
759675,0,0,4,14,51,63,70,90,20,50,14,27,984
229652,10,12,40,38,72,68,86,120,80,40,14,19,377
286648,20,18,56,40,75,61,56,42,30,20,10,0,443
195285,0,0,20,30,88,61,60,66,80,50,14,15,352
38620,0,18,28,31,40,33,42,90,30,40,14,22,140
481813,10,12,16,27,53,50,72,54,20,10,2,20,648
721273,10,0,16,18,52,52,42,42,20,20,2,20,921
821102,10,6,32,11,46,63,76,126,60,20,14,53,1092
752080,0,6,20,32,83,70,62,42,40,20,1,14,975
516215,10,12,24,32,82,73,56,30,10,10,11,14,683
173382,170,246,344,117,54,19,18,24,20,10,10,27,335
238889,0,0,16,17,56,48,68,114,40,20,14,15,385
391320,0,0,8,18,46,66,72,114,80,10,14,15,552
32257,20,42,52,22,53,22,28,30,10,10,23,33,124
27884,50,72,92,52,73,50,44,42,10,0,2,10,114
694376,30,66,80,56,61,28,6,24,30,0,14,27,882
627929,0,12,8,14,37,73,40,66,60,30,14,21,783
570993,0,0,16,12,33,61,82,192,170,130,14,46,725
94619,10,42,72,28,71,62,60,78,40,20,14,28,242
286895,20,12,56,40,60,50,34,36,10,0,10,13,441
377314,20,48,72,54,87,46,14,30,0,0,10,39,534
335250,0,6,20,12,73,88,100,168,120,110,23,47,496
649986,10,0,12,6,26,54,82,84,70,30,10,21,813
588408,0,0,20,33,70,64,70,60,30,30,14,20,743
273091,20,36,60,51,99,82,52,102,50,40,2,7,426
543411,0,6,4,18,42,44,52,48,40,30,14,0,701
29153,0,12,24,19,38,36,98,252,180,100,14,20,117
81787,30,36,40,39,54,67,122,174,70,90,10,12,225
138706,0,12,20,15,46,70,144,258,250,110,10,20,302
152609,0,24,48,47,92,54,58,42,20,10,14,21,315
361634,10,24,52,44,61,54,34,60,10,20,7,14,523
287868,0,0,20,5,29,65,76,132,140,50,14,0,431
909119,50,18,44,32,44,27,42,42,50,30,14,15,1267
839840,0,18,32,24,63,65,58,96,20,40,12,14,1139
165423,20,24,88,38,93,62,74,150,110,30,10,21,328
669549,0,0,20,8,47,44,40,30,30,20,7,14,843
365339,0,18,36,22,92,84,110,174,110,30,14,15,525
167010,80,96,100,63,76,35,26,18,20,10,2,20,330
376662,0,12,16,18,60,67,64,108,20,30,2,20,535
421087,30,48,80,36,69,42,62,36,40,30,14,15,576
694338,30,24,44,33,38,33,50,60,20,40,2,10,883
124881,10,24,64,33,67,65,90,174,260,30,14,35,282
471394,0,0,8,31,79,86,56,66,10,10,10,21,635
133196,20,6,48,22,64,79,116,138,80,30,14,15,294
875956,10,6,4,5,37,53,68,54,40,0,14,0,1193
117147,10,18,64,52,98,53,24,24,10,10,14,15,264
503939,0,0,4,8,40,51,84,156,80,60,20,23,664
896937,40,12,24,17,29,34,28,36,10,20,14,20,1237
411568,0,12,20,15,50,59,84,168,130,20,14,0,569
706395,0,6,8,5,47,42,38,60,20,10,14,21,898
93306,20,60,108,63,80,52,56,42,30,20,6,10,239
227066,50,60,72,55,80,60,60,132,100,40,7,14,375
374642,20,54,40,31,98,61,26,30,10,0,23,39,534
356459,0,24,28,38,50,70,52,114,50,50,14,35,517
97560,40,6,64,40,69,78,108,84,60,50,2,31,246
18271,20,36,88,42,69,49,60,60,40,10,2,14,87
956630,10,6,8,10,42,44,30,42,10,10,14,53,1403
819586,0,18,16,17,69,61,70,36,20,40,14,17,1090
732913,10,6,24,13,55,59,52,30,30,10,10,17,938
516302,20,0,36,57,113,33,24,12,0,20,14,45,683
440280,0,18,28,53,91,39,24,18,0,20,2,10,603
403497,10,18,52,48,71,37,22,30,0,0,10,17,551
706909,10,12,28,22,58,37,28,30,0,0,2,20,900
576251,0,6,0,11,51,58,58,48,0,0,14,15,721
803173,0,12,40,29,50,26,8,0,20,0,14,21,1045
563217,10,0,40,21,41,55,50,72,10,10,10,21,717
134013,40,66,104,67,102,76,60,78,70,20,10,21,298
904726,0,6,24,15,53,41,66,108,30,20,14,15,1257
434344,20,24,16,33,67,59,46,72,20,20,5,10,593
914170,0,12,12,10,53,68,64,72,30,20,2,20,1281
521454,0,0,16,16,84,41,12,30,10,30,14,15,686
100664,0,0,16,25,90,73,154,216,210,60,14,15,251
84427,10,60,52,39,79,69,66,84,70,20,2,14,229
956548,30,12,32,23,26,34,24,72,20,30,1,14,1403
319644,10,24,20,34,72,58,56,120,70,30,16,23,479
28614,30,36,68,24,43,37,86,186,100,40,7,14,117
398384,40,30,36,19,63,52,38,78,110,30,14,36,557
659241,20,30,76,60,91,31,34,12,20,0,14,15,833
473579,100,174,172,63,28,6,2,0,0,0,14,0,638
285182,0,6,44,40,78,36,24,30,20,30,14,20,431
323138,0,36,80,58,69,31,32,54,10,20,10,21,482
749433,0,12,40,23,63,52,48,42,40,30,14,0,968
259147,10,12,32,24,57,65,62,138,110,60,16,23,410
680158,0,6,12,9,50,51,78,30,40,10,14,15,858
887328,0,12,8,6,46,48,42,54,20,0,2,20,1207
240200200,100,0,0,0,0,0,0,0,0,0,0,0,0
481969,0,12,8,15,37,41,40,42,40,20,2,0,646
244920,0,18,40,29,77,58,50,48,50,20,2,14,391
339361,0,6,28,30,70,60,34,24,20,0,14,20,500
165949,20,54,116,58,89,70,58,72,60,20,10,19,328
13844,50,84,120,53,66,26,8,24,20,10,10,14,74
451346,10,24,28,66,162,87,36,42,20,10,2,35,616
571402,0,6,56,54,80,41,12,18,30,10,10,20,726
10837,0,6,64,22,84,50,60,108,40,20,14,15,57
427674,10,12,20,25,68,40,36,30,20,10,14,0,589
278872,210,186,192,92,62,17,8,24,10,10,2,10,433
394388,0,12,8,14,56,53,86,126,50,70,14,18,552
612437,20,24,24,34,64,33,6,18,10,10,7,14,769
791836,20,12,40,29,50,14,8,18,0,0,10,14,1036
543850,0,18,20,35,54,51,42,78,50,30,14,20,700
172736,20,30,16,30,68,60,70,108,30,90,12,14,334
102645,70,36,104,61,94,44,38,30,10,10,2,14,253
631246,0,0,0,5,17,39,134,294,190,100,14,53,800
251600,20,6,28,37,75,75,74,84,70,30,2,7,399
816731,0,18,32,26,60,37,40,24,10,10,23,24,1084
276470,10,12,44,14,41,68,110,270,260,220,14,23,429
323886,0,6,4,4,40,70,116,312,180,180,14,35,484
438531,0,0,0,15,81,83,108,138,50,40,7,14,600
33113,20,54,76,48,58,46,36,24,40,30,7,14,126
417927,0,6,4,5,17,47,112,240,100,130,10,23,565
690197,0,0,4,2,15,40,92,156,100,80,14,28,871
136478,0,48,48,44,98,100,80,96,140,60,2,20,296
512775,30,48,76,66,101,47,30,30,0,10,14,28,681
266135,0,30,60,29,47,45,90,120,90,50,2,9,416
328785,10,18,16,26,47,74,78,132,60,50,14,27,487
13819,60,54,64,29,19,11,2,0,0,0,2,25,73
423721,10,18,56,44,88,66,60,60,10,20,10,31,579
524622,0,0,4,9,30,62,80,114,60,40,14,28,679
26525,50,132,180,40,16,2,0,6,0,0,14,15,111
704782,0,6,20,12,60,53,40,42,20,10,14,0,886
845349,30,12,20,18,70,67,56,78,30,30,14,27,1153
476068,0,12,28,26,49,61,76,144,70,10,14,15,640
547913,0,0,4,7,29,45,78,126,130,10,14,38,705
73269,0,24,56,34,64,75,92,132,100,40,10,11,213
423069,0,6,32,22,53,57,66,102,30,20,14,0,580
173611,160,264,332,120,72,11,14,18,10,0,2,0,335
881621,10,12,8,10,40,49,38,30,20,0,14,15,1207
593263,0,0,8,6,18,38,56,90,60,30,14,46,748
657712,0,0,4,4,30,49,66,90,60,10,2,10,827
874216,10,6,40,34,52,31,30,36,10,0,14,15,1201
658750,30,6,28,21,25,59,74,108,70,10,10,12,831
682309,0,30,32,23,57,39,42,12,40,10,14,35,858
733890,0,12,28,35,82,35,6,6,10,0,10,21,938
818513,0,0,4,7,26,53,64,42,80,10,14,15,1075
180837,50,66,136,70,61,18,8,12,10,0,14,27,342
494265,0,24,48,44,66,68,70,126,20,30,2,20,662
175065,110,84,152,76,86,40,20,18,0,10,10,20,338
103226,0,0,20,7,52,59,80,192,160,40,23,39,252
72095,0,6,8,12,41,45,82,72,30,60,2,14,210
73787,10,30,76,51,91,50,54,114,30,30,14,27,213
640664,0,0,0,2,20,50,80,102,80,40,14,28,797
49808,20,30,60,36,73,47,58,114,40,30,14,15,171
792097,10,12,16,16,57,31,24,24,10,10,14,27,1032
426897,0,12,44,43,70,55,56,102,80,0,10,17,584
112797,0,12,28,48,117,43,20,6,0,20,2,0,264
59984,10,48,80,50,84,53,68,72,40,10,2,20,190
879778,20,42,36,34,51,12,16,12,10,0,14,0,1208
546272,0,0,4,20,52,46,38,48,40,10,7,14,705
38013,40,78,96,57,56,28,40,54,50,0,14,27,138
833309,50,42,52,33,59,45,56,72,80,100,10,61,1124
564425,10,6,20,32,73,56,64,72,40,10,14,15,719
29764,10,24,60,33,50,25,14,18,0,0,2,20,118
575405,10,12,40,50,69,44,36,42,20,10,14,21,729
887450,0,0,8,5,19,54,78,72,50,20,14,15,1207
428537,0,6,0,5,26,52,114,246,140,110,2,10,587
779351,0,6,12,11,46,53,76,48,40,10,2,0,1015
774900,0,6,16,18,54,64,64,54,20,10,23,28,1009
315733,0,6,8,12,35,47,82,192,100,90,10,20,472
564287,0,6,36,21,61,27,32,24,50,0,14,35,718
667249,0,6,28,22,53,99,146,270,260,140,14,0,845
57673,10,36,56,33,66,54,68,168,140,100,14,0,185
957595,10,6,16,13,53,53,42,24,30,30,14,0,1406
829177,0,6,16,8,57,54,54,60,60,40,14,15,1104
730481,0,18,32,37,78,36,8,18,10,0,10,12,932
153016,0,36,52,46,91,61,48,66,10,10,14,15,315
706734,0,6,12,9,26,45,62,90,150,80,14,33,900
378681,20,18,20,39,108,62,24,30,0,10,14,28,536
376249,0,12,32,25,67,51,58,54,60,0,14,27,535
498273,0,0,8,26,44,75,110,222,80,60,14,27,668
854445,0,12,20,14,50,80,70,54,140,10,14,0,1169
879681,0,6,0,14,45,52,26,18,20,10,2,0,1208
452862,0,12,12,15,39,46,54,96,40,20,1,14,615
41178,10,30,60,21,62,63,64,150,120,20,2,14,145
96895,30,48,60,82,108,57,42,48,10,20,10,0,244
182813,20,0,20,29,69,88,70,120,20,30,14,28,344
271088,0,36,96,60,88,60,54,90,50,40,10,20,422
72177,0,6,8,16,46,48,52,102,40,20,2,33,210
163186,10,48,96,52,103,64,46,36,30,70,2,20,325
4420,30,48,124,47,74,42,66,72,60,50,10,20,28
879481,50,48,28,37,64,26,16,6,10,0,14,15,1210
872951,0,0,0,11,48,59,38,36,30,10,14,0,1201
37341,100,126,148,66,46,22,20,12,10,0,12,14,138
873736,0,0,8,10,47,61,44,54,30,0,14,21,1201
211440,0,6,72,42,91,59,38,48,30,0,2,0,363
387276,70,126,88,82,75,28,26,36,0,0,14,20,547
13554,0,30,68,41,50,42,66,48,60,50,23,27,74
167230,40,36,136,63,63,41,28,48,40,10,14,15,322
137665,10,6,28,15,52,84,154,348,320,170,14,15,300
499043,20,6,68,35,97,61,38,60,40,40,14,15,668
832413,0,12,16,39,71,23,12,12,0,10,14,15,1112
10328,50,12,44,20,51,39,68,90,80,50,23,0,52
956635,10,6,8,19,54,30,22,24,10,10,14,35,1403
444720,0,0,16,9,42,61,74,60,30,30,2,20,596
287559,10,18,44,48,63,38,34,24,20,20,7,14,441
72133,10,6,24,10,37,47,70,108,100,40,14,21,210
832482,10,42,56,42,49,24,4,0,0,10,7,14,1120
809484,0,18,24,17,35,49,42,72,50,40,7,14,1069
424206,10,60,108,40,67,39,30,54,30,10,14,35,580
274980,0,18,52,21,67,116,140,318,220,100,2,10,428
30771,0,6,16,18,47,35,40,60,40,20,10,20,120
621732,10,6,4,41,77,57,66,114,50,50,10,40,784
490538,0,0,8,9,39,62,54,114,60,20,10,0,645
58672,10,18,28,21,32,50,56,120,130,110,10,21,186
785768,20,66,100,65,68,12,8,6,20,0,14,15,1027
48909,0,6,12,6,28,28,80,108,100,70,14,15,162
41002,30,90,112,62,77,45,28,24,0,0,10,20,145
921508,10,12,24,23,51,58,62,42,60,10,14,35,1301
254015,30,48,92,83,107,60,54,30,20,30,14,15,403
394507,10,18,24,35,85,50,46,30,10,0,7,14,552
816756,0,0,8,9,36,41,50,48,20,0,14,21,1075
25938,10,30,80,40,66,53,70,72,30,20,14,0,110
894193,0,0,28,20,45,39,18,12,0,0,14,42,1221
101915,70,180,240,92,72,37,28,30,20,0,15,23,251
202751,0,6,4,30,82,52,54,84,20,40,23,0,358
227579,20,12,96,60,85,59,76,102,80,40,14,15,375
532518,0,0,20,7,44,56,50,36,0,10,2,16,693
710706,0,12,8,8,35,59,60,66,70,10,14,28,901
535515,0,0,16,29,55,33,32,30,0,0,14,0,694
404080,10,0,16,5,29,60,96,180,90,40,14,15,551
802666,10,6,12,16,34,42,34,18,10,0,10,20,1056
786893,0,24,28,24,43,30,36,24,10,20,1,10,1018
526806,0,0,4,5,21,52,78,90,100,60,14,35,689
567416,0,6,0,21,47,46,46,6,10,10,2,14,721
442183,20,18,36,43,65,52,34,48,50,10,14,0,606
260730,10,0,24,14,60,95,106,162,150,130,14,15,401
6263,0,12,12,23,40,65,126,378,330,140,14,15,34
694328,0,6,28,19,33,45,66,72,30,60,2,20,883
182410,0,42,148,68,101,41,40,48,20,30,10,27,345
570268,0,6,12,13,43,78,52,48,30,0,14,15,727
168155,10,18,76,56,98,43,14,24,20,0,7,14,322
684227,0,0,4,3,19,36,116,186,130,50,14,35,858
658818,10,30,16,28,90,68,60,48,30,20,14,0,833
505217,10,6,20,30,72,51,30,12,0,10,10,23,664
16956,20,30,112,48,58,39,56,48,30,20,14,0,83
49288,100,138,156,66,59,24,18,18,10,10,10,16,170
31491,200,162,144,77,52,14,6,6,0,0,14,23,123
554495,0,6,20,26,56,27,16,12,20,10,14,27,711
625118,10,6,12,17,65,61,38,12,0,10,14,15,783
696568,10,18,8,8,42,50,84,156,70,40,14,28,887
547038,0,12,4,6,33,60,56,132,20,10,14,0,705
75756,40,30,96,45,100,61,86,84,80,0,14,18,215
799273,10,0,40,21,34,34,38,24,10,0,2,28,1049
444393,0,0,8,22,63,64,56,96,40,40,2,45,610
140478,30,12,36,46,69,51,44,24,20,10,2,20,305
674142,0,0,16,12,26,51,74,60,60,30,14,0,843
770237,0,0,12,10,46,57,38,18,10,0,14,15,1003
13650,0,6,12,19,33,56,102,168,130,70,10,20,74
239438,0,6,4,7,35,61,100,144,80,110,14,27,385
891771,20,18,52,22,77,40,42,18,30,0,23,35,1225
607246,0,0,8,19,47,29,32,0,10,0,14,0,751
85220,10,6,20,25,51,57,70,90,70,40,20,23,220
255503,0,54,48,75,127,68,46,72,20,10,14,28,403
278934,10,66,104,71,61,11,0,18,0,10,7,14,431
836200,0,0,8,7,40,51,62,72,20,10,14,28,1118
420720,0,0,12,4,18,54,112,276,300,230,14,15,576
889215,10,12,12,12,47,57,52,54,70,20,14,35,1220
365224,50,210,132,96,93,30,10,42,10,0,14,28,525
9737,100,102,132,41,44,21,34,42,20,30,14,15,48
949152,0,0,4,12,42,54,24,18,20,10,14,28,1382
717620,0,6,4,19,61,43,28,12,30,0,7,14,915
860604,0,30,28,6,32,40,44,72,50,20,2,20,1181
738461,20,6,28,28,68,37,24,18,10,0,23,39,948
575404,10,12,52,24,60,48,30,78,60,20,14,20,730
20405,0,0,4,3,22,38,70,60,70,90,2,20,94
419847,0,12,8,5,16,45,100,246,320,240,14,15,576
246890,0,24,32,30,65,43,30,48,50,0,10,39,394
73855,90,66,200,54,74,52,56,48,20,10,10,18,213
46249,0,0,12,9,29,46,60,78,70,70,14,27,156
361663,0,24,32,20,48,71,64,132,150,30,2,39,523
576320,50,30,40,65,122,54,22,30,20,10,10,20,733
182902,0,0,20,11,54,63,118,186,140,110,2,20,344
56108,460,414,252,46,22,4,4,12,10,0,18,23,179
926868,0,0,0,4,7,19,86,264,310,170,14,27,1308
356078,50,30,64,48,83,30,36,48,30,10,10,11,517
443414,0,0,8,17,54,62,54,30,30,10,14,0,596
275334,170,228,216,118,94,38,20,24,0,20,2,10,428
11536,0,0,4,3,6,19,52,78,150,110,1,10,60
820945,0,0,4,10,46,69,92,132,20,30,14,53,1092
152770,0,12,20,12,47,81,108,210,190,80,14,21,315
861176,30,36,56,30,61,72,96,102,40,10,14,0,1182
571816,0,24,56,60,82,27,14,12,40,0,14,20,726
149458,10,48,68,63,114,79,92,132,80,0,10,0,311
137207,0,6,12,7,61,62,48,96,30,40,2,20,299
451365,0,0,16,23,132,125,92,108,30,10,2,10,616
756346,0,12,12,14,68,96,70,48,40,20,23,25,980
849491,50,30,56,43,80,69,20,42,30,0,10,61,1160
8020040,100,0,0,0,0,0,0,0,0,0,0,0,0
939331,0,6,16,6,35,65,34,54,20,40,1,2,1352
410693,20,0,12,8,23,57,86,330,290,230,2,35,570
386025,0,12,16,11,41,69,112,252,230,120,7,14,547
476367,30,54,64,60,56,25,14,12,60,0,10,16,641
470584,0,0,12,12,49,74,104,180,80,90,10,0,635
346101,100,114,152,89,82,14,10,12,10,0,14,27,508
70857,50,54,88,48,64,38,24,18,0,0,2,10,208
506742,30,0,4,7,41,61,102,282,180,150,14,45,676
436663,10,6,36,40,107,68,48,42,10,20,14,0,600
113676,0,18,44,39,101,55,32,18,10,0,10,41,267
829536,0,6,8,7,43,66,54,96,80,30,14,20,1104
365730,40,18,84,34,55,44,34,90,30,20,2,21,526
237225,10,0,8,34,72,40,26,48,30,10,2,20,385
603748,10,6,32,51,83,43,38,18,50,0,14,15,759
908879,0,6,4,5,14,41,62,108,50,60,7,14,1266
5960,40,60,112,54,79,56,102,150,50,10,2,20,33
413967,20,42,52,43,80,65,50,96,40,40,14,27,573
397954,0,0,20,26,57,56,46,48,0,0,14,15,551
282171,10,30,104,79,106,39,24,24,10,0,14,28,436
848854,0,6,4,11,33,105,144,126,60,0,14,35,1154
461851,10,12,40,43,65,34,10,0,20,10,7,14,615
716539,10,0,0,2,13,33,116,180,100,120,2,0,901
119397,10,18,48,41,64,50,32,12,20,10,14,21,273
692087,10,12,28,29,59,55,54,48,50,40,14,0,882
193047,10,24,88,67,89,40,18,30,0,20,14,0,352
808955,0,0,8,26,51,44,38,24,20,10,7,14,1060
254801,0,42,76,76,103,71,62,102,60,20,14,41,403
808636,50,48,104,48,82,63,84,78,50,10,14,0,1067
760814,0,6,12,11,52,56,46,36,0,0,14,21,976
41356,10,60,36,56,72,49,58,72,40,0,2,20,145
822284,0,0,0,7,31,46,78,108,70,10,2,20,1089
12040160,100,0,0,0,0,0,0,0,0,0,0,0,0
325006,10,24,64,44,65,52,30,60,30,60,14,15,485
473019,0,0,4,8,35,55,84,174,140,30,14,21,638
909673,20,0,40,25,42,46,46,42,10,10,10,14,1267
382914,20,30,28,38,84,49,54,54,40,40,14,16,543
8638,20,6,28,13,45,51,116,240,430,230,14,28,42
446626,0,6,4,23,89,74,78,96,80,10,7,14,609
341730,0,72,100,54,91,38,26,36,10,0,2,20,505
803561,190,174,148,53,59,17,6,6,0,10,10,0,1058
119564,0,12,28,17,41,62,56,132,120,100,12,14,273
632215,0,24,16,31,65,26,8,6,10,0,2,21,797
153364,0,18,56,56,90,52,62,18,30,30,14,21,315
451605,0,0,8,13,99,141,118,156,50,20,14,27,616
955492,0,24,40,31,52,27,12,6,0,10,14,35,1399
802521,0,0,20,23,56,33,10,6,10,0,14,28,1045
14518,100,96,104,36,53,29,26,42,20,20,7,14,77
409262,0,6,12,13,32,57,126,186,140,60,23,35,569
935481,10,6,12,9,48,35,28,30,10,0,14,20,1342
460226,20,12,12,26,53,61,60,48,30,0,1,10,626
896922,30,0,20,22,31,26,32,48,40,10,2,10,1237
733149,0,0,16,11,34,61,76,108,70,10,10,21,938
386903,10,66,48,34,65,70,78,114,70,40,14,23,536
579707,0,0,0,4,17,34,86,222,170,70,14,27,721
418659,0,24,24,32,78,59,48,48,40,30,14,23,576
835123,10,18,32,37,70,31,40,6,0,20,14,15,1126
368528,30,30,28,34,85,35,32,24,10,0,2,33,527
259470,0,54,96,44,89,57,22,36,0,20,2,13,410
853227,20,36,32,35,62,43,46,48,20,10,1,14,1167
807021,0,18,20,20,68,57,30,36,70,20,14,35,1064
799892,30,108,96,64,62,24,14,6,0,10,10,24,1050
411335,0,18,32,29,61,60,84,114,80,30,14,27,570
347453,0,18,20,22,51,75,142,204,260,130,1,14,508
255150,30,48,64,72,121,62,52,96,50,30,14,15,403
891676,0,0,12,5,19,48,114,180,160,60,14,35,1225
250246,0,18,24,21,63,72,114,144,150,30,2,10,399
22341,0,18,40,37,61,46,66,102,40,10,14,15,101
955079,10,0,32,24,47,47,30,6,10,10,7,14,1398
932768,0,6,0,6,31,64,64,66,40,20,14,15,1324
414291,30,24,8,27,67,71,44,90,40,10,23,39,572
132073,0,6,16,20,57,57,86,60,60,30,14,21,295
705266,0,12,40,64,62,15,4,0,0,10,23,39,886
818264,0,6,4,5,25,35,64,114,90,40,14,28,1075
451840,0,0,4,28,120,127,114,114,50,20,14,28,616
957055,0,6,8,10,41,26,48,72,20,30,14,19,1405
822574,0,6,12,8,24,49,96,222,180,120,14,15,1096
517823,0,6,16,26,68,61,44,48,90,20,1,14,685
887395,0,6,28,21,50,39,26,18,20,0,23,39,1207
958236,0,6,4,4,14,47,54,102,80,30,2,33,1408
192308,10,24,44,45,84,71,60,72,50,30,23,39,351
825013,0,6,8,5,18,57,94,96,60,30,2,14,1089
873328,0,0,0,9,40,57,78,66,10,10,14,21,1201
285094,0,12,32,18,65,75,82,138,70,30,2,21,440
115931,10,24,56,48,105,43,34,30,20,20,14,27,264
354747,50,78,84,57,88,57,54,36,40,10,2,8,515
857219,10,6,24,18,38,42,60,66,10,0,2,20,1164
849811,10,18,16,15,50,64,80,132,50,10,14,27,1159
919083,20,12,48,25,42,53,38,18,30,20,14,15,1296
745480,10,0,12,9,44,44,78,96,10,20,7,14,959
838655,10,6,24,42,76,27,18,6,0,0,2,10,1137
943748,0,0,20,13,47,59,40,24,0,0,14,0,1356
142468,0,24,36,17,79,88,114,66,100,30,23,27,304
86789,0,6,24,19,34,55,104,150,130,40,14,0,220
740100,0,0,12,6,32,52,70,102,40,50,14,53,944
6428,10,24,64,32,65,68,98,204,60,50,10,20,35
418278,50,54,100,55,84,26,14,18,0,10,14,0,576
477475,10,6,56,62,63,29,12,0,0,0,10,12,631
697012,30,72,60,43,55,29,16,18,10,0,2,10,888
262983,10,18,84,31,89,67,60,108,80,10,10,21,413
669089,0,0,8,6,29,62,82,102,90,30,14,28,846
633677,30,6,36,43,66,73,72,120,40,10,12,14,803
423148,0,6,24,18,37,60,66,108,60,30,2,0,578
812727,10,12,0,10,26,46,78,30,10,10,2,61,1076
10714,0,12,44,22,37,59,102,204,150,30,14,21,57
390310,10,30,52,45,77,32,16,18,10,0,14,15,548
95023,40,18,36,33,73,60,68,78,40,20,23,0,242
725827,0,0,16,14,44,58,58,42,20,10,12,14,915
447492,10,18,12,31,98,114,98,168,50,20,7,14,616
471520,0,24,32,47,107,41,24,18,10,20,10,0,635
286946,10,18,8,12,52,63,86,114,40,30,20,23,441
39082,50,48,100,45,59,43,48,42,40,40,10,20,141
42871,0,0,12,4,20,38,80,198,130,90,10,20,149
225847,60,90,160,97,89,32,8,18,10,20,14,15,375
418751,40,60,140,66,75,32,20,30,20,0,14,24,575
499242,0,18,8,10,44,83,126,270,120,90,14,15,668
198471,10,18,40,30,56,79,118,186,180,90,10,39,355
916481,20,6,0,6,18,33,108,174,210,210,14,28,1288
404024,10,6,36,44,72,36,18,6,10,10,5,14,562
429413,0,0,0,26,56,56,44,54,40,0,10,20,589
227516,20,12,48,25,72,57,106,300,190,170,14,29,375
491360,20,24,32,34,72,38,22,48,0,10,14,0,658
680486,10,18,28,24,60,60,46,30,30,10,2,14,863
475035,0,30,60,44,67,46,54,42,20,20,2,0,640
394009,40,114,148,78,46,5,10,0,0,0,10,38,552
319663,20,30,64,45,53,51,62,90,80,50,2,16,479
238925,0,6,20,16,63,53,62,72,60,10,14,27,385
811512,60,42,56,44,56,39,14,24,0,0,10,11,1074
519725,0,18,4,16,72,45,18,36,20,10,14,35,686
785440,0,6,40,31,66,55,42,54,30,10,14,15,1027
6015,0,18,20,11,17,53,108,348,650,370,14,20,34
571956,10,18,16,12,35,42,84,168,370,220,2,7,726
304112,30,120,120,72,108,37,26,30,0,20,14,15,459
207914,0,6,12,31,59,54,40,72,40,20,14,35,361
772404,40,6,72,68,206,131,106,84,40,0,7,14,1005
734793,0,12,0,4,14,50,70,120,100,60,14,53,931
330843,10,54,68,52,91,40,30,36,20,30,14,0,491
886886,0,0,12,10,40,55,38,24,10,0,2,0,1207
695417,0,24,32,29,58,48,26,36,40,10,2,14,887
759182,0,0,12,14,44,58,72,96,120,20,14,21,984
234324,20,66,72,50,76,37,34,30,0,20,10,20,380
108991,0,0,16,5,22,78,172,594,710,360,14,15,254
147304,10,30,64,57,79,74,88,174,120,130,2,10,309
361562,10,0,60,30,60,71,102,162,110,40,2,10,522
813208,0,12,28,8,32,49,74,120,80,10,2,23,1077
758347,0,6,4,16,35,56,118,216,280,30,14,21,982
919186,50,30,76,46,60,17,8,12,0,10,10,20,1296
285423,0,36,48,29,73,62,68,60,100,110,14,0,440
211628,60,48,120,59,71,43,44,18,10,10,2,0,363
62475,10,6,40,26,48,44,64,60,50,50,10,30,193
858907,20,36,56,32,53,43,68,96,80,30,1,14,1179
78956,60,114,156,58,53,40,58,90,80,50,4,14,219
321716,40,60,80,42,52,29,30,18,10,10,14,34,482
192330,10,12,28,26,80,55,80,78,10,30,14,15,350
43424,0,60,96,47,71,48,26,66,10,50,14,0,150
66154,30,66,148,80,73,33,26,54,50,20,7,14,201
150044,120,96,236,89,84,49,44,60,30,30,14,35,313
23873,30,60,84,36,76,53,58,54,10,0,14,23,105
909034,0,6,8,6,32,40,52,42,0,50,2,7,1266
113398,70,102,188,82,57,14,4,0,0,0,2,14,267
9689,20,12,20,18,29,48,72,210,140,90,23,25,48
836256,0,42,96,49,50,8,2,0,0,0,14,0,1118
287778,10,12,56,43,45,50,62,102,50,30,14,21,431
764970,0,18,28,19,50,43,90,108,150,60,2,10,996
927186,10,12,8,8,39,62,66,36,110,10,8,23,1308
451360,0,12,12,68,152,84,64,48,10,10,14,15,616
703296,0,6,12,10,43,45,68,78,30,50,14,16,886
488245,0,0,4,5,28,56,80,132,90,100,2,10,656
208278,0,6,12,13,52,56,70,78,150,50,14,39,361
868692,0,6,28,28,98,51,38,24,0,0,2,5,1198
444327,0,0,52,40,76,46,36,30,30,10,14,28,610
174809,0,6,28,31,76,36,40,36,0,20,2,20,337
244853,0,18,52,50,76,52,24,24,10,10,2,39,391
758978,0,0,20,15,60,54,58,96,60,10,14,0,984
