image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
263987,20,36,100,78,107,45,38,30,0,0,10,21,401
34253,40,126,92,42,57,31,18,42,0,20,14,35,129
766854,0,12,12,13,40,44,54,108,70,20,14,20,997
830432,0,6,20,15,79,41,38,48,10,40,14,15,1104
831789,0,12,12,40,60,32,12,6,0,0,14,0,1112
56069,310,186,152,52,40,31,36,36,50,30,10,13,179
949439,0,0,8,9,34,50,42,42,30,20,2,0,1382
15862,160,108,164,45,49,24,8,6,0,0,2,0,80
451791,0,0,4,18,75,131,182,228,120,40,14,28,616
325960,20,42,56,31,60,54,60,18,20,0,14,34,485
693791,0,0,20,19,52,42,44,78,70,30,14,0,883
745035,0,0,12,7,35,59,66,96,20,20,14,28,959
230376,10,48,44,38,79,98,80,120,70,0,10,17,376
46237,0,6,36,8,31,38,62,90,50,80,9,14,156
239384,0,12,24,27,82,44,28,48,10,20,20,23,385
54201,0,0,4,23,43,48,80,96,20,60,2,10,176
429294,0,0,4,3,8,29,102,240,360,620,14,15,587
640398,0,0,4,4,12,32,86,180,100,140,7,14,797
837514,20,36,72,46,62,40,38,18,30,20,14,35,1135
230141,80,90,128,81,80,35,24,18,30,20,2,39,377
635874,30,18,100,60,99,42,16,12,0,0,14,35,804
328112,10,6,24,21,68,58,56,120,90,40,23,36,487
916014,0,12,12,7,35,44,54,84,20,30,14,15,1287
574998,70,42,112,74,43,17,6,6,10,0,14,0,730
778110,0,0,8,12,49,38,58,18,10,10,2,14,1003
69257,10,0,24,20,47,51,50,84,40,10,2,20,206
175432,40,72,124,58,85,50,42,66,30,0,14,15,338
922402,0,0,8,12,48,69,82,90,90,30,12,14,1305
572007,0,0,24,11,62,60,90,84,100,20,14,19,725
625718,10,6,20,39,82,51,50,102,40,10,14,0,791
706736,0,12,16,17,52,57,60,114,90,20,14,0,899
932670,10,0,20,11,48,41,28,30,20,20,14,0,1335
564603,0,0,4,11,38,54,62,12,0,10,5,14,707
753913,0,0,16,7,54,61,40,48,10,10,14,0,976
364902,30,24,64,30,64,79,108,114,100,70,14,0,525
403281,10,6,28,26,75,29,34,42,20,30,14,0,564
703670,0,0,16,18,46,77,78,150,50,40,14,15,896
282998,20,60,88,39,67,52,48,90,90,30,2,16,437
574736,50,6,28,53,78,38,34,54,10,10,14,15,729
147951,90,108,204,80,40,16,16,6,10,0,8,23,310
263945,80,96,152,67,60,15,16,0,10,10,10,21,416
830064,0,0,4,15,47,51,46,36,40,0,14,28,1112
414552,0,0,16,20,76,65,68,84,20,30,14,39,572
663699,0,24,20,12,59,51,74,114,50,30,14,0,839
623433,20,24,36,56,68,30,16,36,10,0,8,14,787
20154,0,0,12,6,25,31,62,108,100,60,14,23,94
70714,10,30,32,24,64,51,60,60,30,20,14,23,208
420104,20,72,100,53,61,29,12,24,0,0,10,0,565
381207,80,48,96,68,107,54,44,42,30,10,4,14,540
571967,0,12,16,35,61,62,72,48,50,20,14,27,725
328300,0,0,12,3,21,50,72,252,270,100,14,0,489
514131,0,0,40,22,75,73,54,78,20,0,14,21,683
79300,150,90,148,52,63,42,38,78,30,70,2,34,219
568911,10,18,28,39,73,53,32,36,70,0,2,10,726
143132,80,132,180,79,84,44,42,60,40,30,14,15,307
113683,10,18,32,52,95,44,34,36,0,0,14,0,267
797968,90,96,152,78,51,15,10,0,10,10,14,21,1047
23725,140,156,132,35,43,30,48,30,30,40,14,15,103
200573,10,24,44,31,66,79,86,216,110,140,2,33,355
289324,0,24,48,20,48,61,118,156,120,70,14,0,443
770236,0,6,104,98,203,89,58,30,10,0,19,23,1005
278566,30,24,64,65,90,42,30,12,0,10,10,19,432
394537,0,30,24,32,67,60,34,66,40,30,14,15,552
78630,0,6,44,28,63,33,8,48,10,20,14,15,218
663655,10,36,16,17,38,55,96,90,140,70,9,14,839
570756,0,24,64,53,90,26,14,12,20,0,14,35,726
96860,10,24,64,56,100,66,84,132,50,80,2,20,244
261731,20,84,144,73,80,31,30,24,30,20,2,20,413
564334,20,6,28,21,64,24,14,6,0,0,2,0,707
927039,30,0,24,20,37,60,94,96,30,30,14,53,1318
852823,10,24,72,27,51,56,58,30,50,0,2,14,1167
101346,20,48,144,92,100,47,40,54,20,10,14,16,251
91000,10,120,188,80,84,38,26,90,30,0,10,25,235
98327,30,48,84,63,106,52,36,36,20,10,2,0,246
935495,10,6,44,34,78,44,22,18,10,0,13,23,1331
623385,0,18,44,35,72,41,38,48,0,20,14,27,787
696129,10,6,20,15,49,48,44,54,30,20,2,14,885
799677,0,0,20,12,42,37,26,36,40,0,2,23,1045
324544,50,12,52,39,63,61,70,90,150,70,14,33,484
168416,30,18,84,42,83,63,36,54,40,0,14,0,330
784873,10,24,24,35,59,51,48,30,40,40,14,21,1027
906095,0,6,12,5,20,50,78,72,60,40,14,27,1259
56646,0,42,52,21,42,48,50,126,70,40,14,0,180
286444,0,6,28,9,61,59,74,108,70,30,14,0,441
955526,0,0,12,23,57,35,22,36,0,10,14,0,1399
171102,40,84,116,91,130,70,32,36,20,10,14,15,333
857996,50,42,76,37,72,34,26,18,10,0,1,10,1176
332157,120,198,244,53,50,18,10,18,0,50,14,20,491
585330,10,0,8,10,38,66,84,126,90,100,14,35,741
571268,0,6,16,9,45,66,92,204,60,70,2,10,726
733761,10,24,60,41,76,23,16,12,20,0,2,16,938
377303,0,6,36,13,53,55,126,234,150,60,14,0,534
697106,10,12,0,29,71,46,36,30,30,10,14,35,887
254808,20,78,84,95,121,49,42,30,30,10,14,15,403
922818,0,0,8,14,30,42,46,42,10,10,14,28,1293
751987,10,6,32,32,81,28,6,12,10,0,14,0,960
196166,0,0,24,21,97,71,44,66,20,30,14,15,352
861080,0,6,0,4,29,41,84,84,50,60,2,53,1180
763803,0,0,12,3,15,17,68,198,190,160,2,0,990
471359,0,0,4,8,34,60,84,132,60,30,14,15,638
10950,10,54,116,63,69,39,40,12,10,10,14,23,57
366099,20,12,28,33,63,88,108,222,140,50,14,20,525
243922,50,90,140,59,56,20,12,18,30,20,7,14,393
188394,100,114,192,84,89,36,32,72,10,50,2,14,349
848350,0,0,20,20,69,100,96,60,20,20,14,27,1154
896102,30,24,12,25,53,66,36,36,60,20,14,45,1235
551618,0,12,20,49,59,35,34,24,20,0,14,15,708
298424,20,30,52,50,101,68,68,60,50,10,20,23,453
180735,50,90,120,67,77,42,28,78,30,10,1,2,343
682559,0,0,0,8,27,71,72,60,80,30,14,27,858
911949,10,24,28,16,63,58,40,36,10,20,10,12,1277
796940,10,60,52,60,83,28,24,30,20,10,15,23,1047
64682,30,96,188,92,80,19,16,12,0,20,2,20,199
563966,0,18,32,42,59,20,14,18,50,10,14,15,718
547865,0,6,4,13,54,55,36,54,0,30,14,0,705
162986,120,204,108,81,62,38,48,24,10,10,2,16,325
544027,10,0,8,10,38,39,68,72,130,60,7,14,701
10132,50,36,36,25,44,48,62,138,50,20,2,10,52
451450,0,0,4,30,101,140,126,108,90,30,14,15,616
210979,0,0,4,20,44,57,118,216,150,130,2,23,363
594887,0,18,32,46,63,33,42,42,50,20,10,41,749
53490,30,84,104,30,63,49,50,84,20,40,14,28,175
692792,0,12,16,16,60,40,32,54,20,10,14,23,78
932119,10,0,20,6,32,55,70,84,50,20,14,27,1324
211241,30,72,100,85,109,43,38,48,40,10,14,20,364
570595,0,6,28,45,80,45,32,42,20,30,10,14,726
703422,0,12,12,16,59,48,42,48,20,0,23,0,886
788707,0,30,56,13,60,42,50,72,70,10,14,49,1031
547730,0,0,8,6,21,70,110,222,140,100,14,35,704
253040,40,18,132,71,102,59,68,96,60,30,14,21,403
832625,0,0,8,8,33,40,76,72,80,60,10,61,1120
751614,10,0,8,7,31,56,94,90,110,40,14,28,960
217790,110,162,216,102,75,17,8,12,10,0,14,0,368
873556,0,0,8,23,49,47,42,36,30,0,14,21,1201
20995,10,48,52,33,53,32,52,60,40,0,10,23,97
11006,0,0,36,21,51,55,104,162,140,100,14,0,57
79455,10,30,132,51,63,24,12,24,10,10,14,15,222
252458,160,204,288,80,50,17,6,6,0,0,10,0,399
665004,0,12,20,10,40,51,72,90,60,40,14,38,840
734966,0,6,0,2,18,52,68,66,80,10,2,20,931
502640,40,6,44,34,60,25,36,24,50,10,2,34,672
754541,10,36,68,56,101,27,8,6,0,0,10,18,980
95121,30,24,76,31,56,68,64,72,100,20,14,0,242
10871,50,54,140,72,57,28,34,30,30,20,14,16,57
72068,0,0,0,4,16,40,80,156,300,130,2,9,210
180997,0,12,36,47,72,46,30,36,10,10,10,20,342
2401200,100,0,0,0,0,0,0,0,0,0,0,0,0
821855,0,0,0,9,21,59,44,108,80,50,14,52,1089
112176,50,72,104,71,72,45,44,66,70,20,14,0,266
10241,40,36,52,39,70,36,34,42,20,10,2,20,52
861990,0,6,8,9,48,56,32,42,40,10,14,44,1180
115201,20,12,56,45,69,39,30,24,30,10,2,0,269
27980,0,30,108,40,67,52,82,66,70,10,2,21,114
62593,10,18,92,45,82,59,56,66,10,60,14,15,194
264021,30,18,20,27,79,90,98,162,50,10,10,20,401
389273,0,18,16,6,27,66,110,198,180,90,14,15,549
19771,150,144,184,50,39,16,24,0,30,20,23,24,91
935712,0,6,44,38,50,20,6,0,0,10,14,15,1342
172474,30,30,148,88,142,44,32,30,30,0,2,20,335
607322,0,0,4,4,37,52,28,36,0,0,14,15,751
896198,10,36,36,18,32,51,78,144,70,0,2,7,1235
153932,0,54,84,42,83,79,106,228,140,90,14,35,316
949116,0,0,8,4,16,43,72,132,140,110,14,53,1371
569484,10,12,16,30,78,35,16,30,10,10,10,14,727
771843,20,36,44,41,123,183,186,234,90,40,17,23,1005
696674,10,12,12,11,49,48,74,84,100,90,2,14,887
658477,10,12,32,18,87,73,48,48,50,30,14,15,833
873277,20,6,28,20,70,38,22,6,10,0,2,14,1201
872088,0,6,36,42,62,27,14,18,0,0,14,21,1201
390793,20,30,44,39,79,53,36,24,0,10,8,14,550
26922,0,6,16,13,42,44,30,54,10,0,2,0,111
824887,0,0,8,6,26,60,78,48,20,0,7,14,1089
837796,0,18,40,25,65,32,20,0,0,0,2,10,1133
472492,60,84,136,78,59,24,14,30,0,10,8,10,637
369579,80,54,84,52,103,59,64,90,90,0,2,7,528
96766,300,258,260,82,48,27,18,42,10,20,14,0,244
155092,10,6,68,29,76,58,42,30,0,30,23,39,317
404402,10,0,8,13,51,60,56,84,100,10,14,28,565
195229,20,12,48,34,73,67,56,90,30,60,2,18,352
772674,30,48,180,115,189,102,50,60,30,10,14,0,1005
680360,0,42,44,52,62,19,10,12,10,0,16,23,858
652313,10,0,12,9,38,60,66,78,40,30,14,53,813
716246,20,30,32,30,48,46,62,66,50,0,8,14,913
446437,10,0,28,41,105,65,36,60,20,0,14,0,609
631307,0,0,24,20,55,40,22,36,10,0,14,15,797
850012,0,0,4,9,35,51,74,96,100,40,2,21,1150
734332,30,24,60,31,68,41,24,18,10,10,8,10,940
190959,40,48,152,75,96,35,28,18,40,10,14,0,351
254315,0,18,12,36,69,51,48,66,30,20,10,0,402
130639,20,36,48,46,67,51,96,138,170,60,14,41,292
658880,0,24,28,30,75,57,54,108,70,20,14,35,833
663953,10,12,8,4,30,45,68,66,70,40,2,20,827
24080120,100,0,0,0,0,0,0,0,0,0,0,0,0
372482,0,0,28,25,61,73,52,72,10,10,14,28,530
490701,0,6,12,11,47,54,64,60,40,30,10,16,645
501398,0,6,4,11,49,61,54,96,20,20,14,0,664
184011,10,66,144,81,85,39,52,42,10,50,23,39,345
781986,10,24,24,38,61,34,36,48,60,30,14,0,1021
499226,0,12,16,19,83,84,104,138,70,30,14,15,668
425942,0,18,12,11,34,53,60,120,30,30,14,21,583
570818,20,18,12,19,66,63,64,84,40,20,14,27,725
823127,70,96,136,54,65,11,8,6,0,0,10,15,1096
863848,10,6,32,27,65,30,16,6,10,0,11,23,1180
410763,20,24,44,31,61,61,36,72,10,0,14,0,569
17891,80,108,168,59,50,33,34,36,10,0,14,28,87
377214,0,0,20,25,67,56,66,72,50,30,2,20,535
42414,40,36,100,45,63,37,48,114,60,30,14,15,150
816770,10,24,68,50,68,45,24,24,40,0,14,20,1083
657133,0,12,12,14,63,70,108,126,60,50,10,11,830
706067,10,6,44,29,60,44,56,66,40,10,14,15,899
569108,0,0,16,35,72,62,54,42,50,0,14,27,725
830292,0,12,16,16,64,43,34,54,30,20,14,0,1104
938296,0,6,16,19,58,43,20,18,0,10,14,0,1339
850068,10,6,32,17,72,79,88,84,20,10,14,0,1160
445382,0,0,0,5,24,47,86,186,220,70,14,0,596
923953,0,0,28,22,48,38,22,54,10,10,14,0,1307
930301,0,24,12,3,21,62,106,156,100,30,14,21,1331
388788,0,24,16,18,65,108,116,72,0,20,17,23,536
18112,0,18,28,18,33,44,108,264,220,160,14,33,87
835987,0,0,8,10,36,67,44,36,30,0,14,0,1118
562303,0,0,8,13,41,52,88,96,60,10,10,21,717
581485,10,6,16,31,56,63,42,90,40,30,14,28,735
304003,10,42,56,26,44,77,112,180,260,180,14,35,459
837381,0,0,4,6,43,48,56,102,70,90,14,0,1132
635309,0,24,20,34,102,56,34,12,10,0,14,0,804
601127,0,6,32,24,44,38,38,96,60,40,2,49,757
694116,10,18,16,23,49,37,44,66,70,40,2,21,883
470474,0,6,8,19,60,46,46,72,40,10,14,15,638
634120,10,0,12,10,65,89,86,60,20,10,14,0,804
830769,0,12,36,40,63,33,30,24,20,10,14,15,1104
734455,40,60,72,53,53,25,28,36,20,10,14,15,940
623480,0,36,56,43,91,39,32,12,20,0,14,0,788
940061,0,12,16,11,39,60,54,54,10,10,2,39,1355
651740,20,0,28,14,42,55,92,198,80,80,14,27,823
365067,40,78,84,64,108,54,32,48,20,10,14,20,525
523410,20,24,80,43,53,44,24,36,20,0,21,23,687
162518,10,30,72,26,71,74,100,156,170,40,14,15,325
96145,40,66,120,70,94,61,50,84,40,20,14,0,244
397877,10,24,24,33,80,44,26,30,0,20,14,48,557
934918,0,0,12,12,47,78,74,72,40,10,14,20,1331
765977,20,6,44,26,68,48,46,54,20,20,7,14,996
772168,0,6,28,24,60,120,242,564,430,450,7,14,1005
73669,30,30,64,51,54,18,24,6,10,20,1,14,212
254410,70,78,140,59,92,61,78,90,40,40,7,14,403
521917,10,12,16,32,84,32,12,30,0,0,14,27,686
431631,0,0,0,11,59,51,28,72,0,20,7,14,581
892356,0,6,12,8,46,46,44,42,10,0,14,0,1221
718463,0,0,28,18,55,47,30,24,0,0,14,28,915
569859,0,0,12,13,62,68,64,132,60,20,14,27,725
804829,0,12,8,6,48,54,66,54,20,30,14,15,1059
714787,0,30,8,24,77,32,10,6,0,10,14,45,901
384120,0,12,24,26,75,57,64,114,60,70,14,0,543
588323,20,36,52,37,64,40,22,36,20,0,14,20,744
86432,30,90,80,65,73,57,62,96,30,40,5,14,231
164902,10,60,128,61,100,68,38,54,20,10,14,20,328
896950,0,0,8,8,24,44,46,72,80,10,14,28,1237
328463,0,6,8,34,70,47,32,42,0,0,2,10,489
63336,20,54,72,51,38,19,16,12,0,0,1,23,196
167269,0,0,20,16,75,70,98,102,70,40,14,38,322
349947,20,12,24,24,46,86,212,408,420,170,14,27,511
568215,0,12,24,41,71,41,40,96,50,20,14,0,726
424225,0,48,92,52,65,36,26,12,0,10,14,17,580
204522,20,6,12,10,33,57,92,198,120,160,14,15,358
230627,20,24,44,39,63,66,92,138,170,80,2,14,377
363893,0,36,100,42,112,70,48,54,20,0,14,35,525
455902,10,18,40,42,74,23,20,12,40,20,14,21,623
19907,10,48,60,30,52,54,70,78,30,60,22,23,91
325509,20,24,32,31,66,60,48,84,40,60,1,2,485
103207,10,30,56,46,81,45,30,12,0,0,14,23,252
93867,80,126,192,68,60,29,22,12,20,30,1,14,239
776658,0,0,16,17,67,44,22,12,30,0,10,20,1012
750968,20,48,76,33,57,52,64,78,90,100,14,18,970
46551,0,0,4,20,29,47,124,306,300,160,14,28,158
744226,40,84,108,49,43,13,4,24,0,0,10,21,956
182752,0,12,20,17,60,78,114,126,80,60,14,0,344
474856,0,6,4,7,17,43,76,252,190,180,7,14,631
239270,0,12,28,39,71,43,24,60,40,0,14,0,385
85238,10,0,12,11,27,56,96,150,170,130,14,0,220
304186,30,42,92,69,116,47,46,18,20,20,2,23,460
11260,50,24,48,29,42,45,62,132,50,40,18,23,58
174301,0,12,4,13,32,47,114,198,180,110,14,21,336
829846,20,60,44,30,51,56,66,72,110,10,14,15,1114
338627,10,0,20,19,68,97,122,102,90,30,7,14,501
303007,10,0,60,45,72,54,22,42,30,10,2,20,458
555762,110,78,148,81,51,11,8,18,10,20,14,19,712
850170,0,12,20,10,39,80,118,210,120,60,2,21,1160
53101,0,6,16,9,28,68,100,150,130,50,14,15,163
19338,20,48,108,57,57,38,32,48,20,0,14,35,91
540705,0,18,40,29,76,44,38,36,20,0,14,15,700
97677,40,30,96,74,49,18,16,12,0,0,2,15,247
498308,10,12,8,17,43,68,132,282,190,60,14,27,668
27109,80,90,176,56,59,34,26,30,30,0,1,10,112
165637,60,24,64,50,104,68,58,90,60,40,10,11,328
371898,10,6,40,27,62,58,46,96,80,20,14,15,530
922942,0,6,8,11,22,44,52,54,30,40,14,0,1293
2001200,100,0,0,0,0,0,0,0,0,0,0,0,0
115122,0,6,8,7,42,56,134,258,200,130,14,15,264
418933,0,24,16,27,70,59,64,78,40,10,14,0,576
958115,0,6,24,13,35,40,34,30,30,10,14,61,1408
222459,20,24,52,39,77,57,64,54,30,80,7,14,372
536745,0,6,4,10,41,48,40,48,10,20,14,21,696
931828,30,24,24,37,64,64,76,54,40,40,14,42,1333
874287,0,0,16,31,75,33,12,0,10,0,14,35,1201
651404,0,6,4,4,22,49,106,270,230,210,14,0,823
418036,0,0,8,14,51,77,56,102,70,50,14,27,576
381097,0,18,36,19,42,55,126,198,200,160,14,46,539
281733,30,12,60,56,128,121,116,150,50,70,14,28,430
282523,0,18,28,35,83,61,48,78,60,40,7,10,437
545837,0,0,4,11,57,46,16,18,0,10,14,35,692
16948,30,72,144,55,43,38,32,48,10,20,10,34,83
831804,0,0,0,20,53,43,42,30,10,10,14,20,1120
172406,80,144,120,64,97,57,86,120,50,60,2,40,335
771307,30,36,108,77,166,142,96,60,0,20,23,0,1005
164123,20,54,44,47,67,74,96,150,110,40,1,14,328
909237,0,6,4,8,26,31,56,72,80,40,2,7,1266
640288,0,0,0,11,48,46,56,48,50,10,14,20,797
749315,10,18,20,30,60,43,30,12,10,0,10,39,960
254754,50,66,152,83,88,64,60,78,30,0,14,15,403
115065,10,18,28,31,80,57,58,66,60,20,14,15,264
637390,0,0,0,3,7,49,84,132,100,50,14,35,797
817430,10,30,40,36,50,11,14,0,0,0,14,15,1075
185100,0,6,40,24,67,81,134,204,100,100,2,41,347
819702,0,0,4,5,22,41,68,66,40,60,7,14,1088
669101,0,30,12,23,63,51,26,42,30,0,14,15,846
442678,20,24,48,53,82,43,26,36,0,0,10,20,606
639577,30,24,20,31,62,41,44,54,60,10,10,24,809
205697,20,66,88,78,93,39,26,24,30,0,23,27,360
502532,50,72,104,87,83,29,10,18,20,30,2,7,671
521671,0,18,36,33,56,36,22,24,20,20,14,40,686
349735,20,0,32,15,42,55,68,132,100,60,2,33,513
41226,0,18,56,21,46,58,106,174,180,70,2,20,145
639561,0,0,4,18,52,60,74,84,30,20,2,20,809
57945,50,120,156,68,67,28,22,6,20,10,14,20,185
240120120,100,0,0,0,0,0,0,0,0,0,0,0,0
481814,0,12,24,28,59,27,18,36,20,0,23,28,646
565869,10,12,12,10,46,75,86,120,100,30,2,20,723
521589,0,0,0,18,46,67,50,66,30,30,14,21,686
570236,10,0,4,29,60,60,78,72,40,20,14,15,725
640549,0,12,32,16,48,41,38,24,30,20,14,35,797
323411,10,30,56,38,75,43,48,36,40,10,14,28,485
403248,0,0,8,7,52,79,72,72,20,20,14,15,551
693337,0,0,8,5,47,52,48,42,30,30,14,15,871
671661,10,30,88,39,73,51,20,24,0,20,2,20,850
768939,20,0,24,17,73,44,16,30,0,0,10,0,993
226823,40,6,32,15,30,64,100,210,350,190,14,21,374
808808,0,42,60,35,52,29,16,0,0,0,10,14,1071
624546,0,0,4,15,37,65,112,210,210,50,23,45,791
142203,20,24,52,38,108,81,68,78,40,40,10,39,304
682174,0,12,16,20,71,61,26,36,20,0,14,28,865
303328,10,6,60,50,97,32,8,30,0,10,14,20,458
618286,0,0,8,19,55,56,28,30,10,10,14,35,769
75533,0,0,8,4,13,33,66,270,230,200,10,24,214
800270,0,0,12,18,31,41,52,18,10,0,14,35,1045
70746,30,60,120,35,63,26,50,54,20,20,14,15,208
768503,0,0,16,3,19,41,100,138,80,50,14,21,993
126064,30,18,80,59,84,56,54,96,60,20,10,12,285
240120200,100,0,0,0,0,0,0,0,0,0,0,0,0
356363,10,0,20,15,39,77,68,180,160,120,14,35,517
55999,20,30,68,28,62,66,68,102,50,50,10,0,179
812481,10,18,48,37,62,23,32,30,0,10,2,20,1077
874294,20,36,88,66,47,4,2,0,0,0,14,21,1201
946717,0,6,16,5,27,48,54,84,60,20,14,15,1375
854762,10,24,52,24,52,66,78,90,70,0,14,0,1170
527597,0,0,0,3,16,50,108,126,20,30,14,0,689
73610,20,36,108,68,74,45,82,42,50,30,10,18,213
171136,40,12,52,35,69,74,142,360,200,200,14,23,333
932504,0,6,28,13,40,42,34,42,10,10,10,45,1335
211869,0,6,28,35,77,62,66,96,50,60,10,21,363
234174,90,150,124,70,71,26,12,24,20,10,14,0,380
955518,0,18,20,25,61,28,18,12,0,10,14,0,1399
338665,0,6,24,26,74,57,60,36,10,20,10,20,500
41232,30,90,128,59,75,30,28,0,10,20,10,20,145
856128,50,36,12,20,56,47,74,120,110,50,14,21,1173
799370,0,12,32,20,47,34,16,12,30,10,10,21,1049
238211,0,36,56,41,87,71,112,162,120,50,10,0,386
365256,0,6,56,20,70,65,52,42,50,10,10,41,526
691936,0,6,28,18,38,55,30,78,10,30,10,17,871
118605,0,12,32,35,68,42,56,66,30,20,2,20,273
505354,20,12,36,33,104,52,58,36,70,10,2,10,674
186715,30,90,124,71,100,48,36,72,50,10,2,0,347
636511,30,24,12,23,60,62,82,120,140,40,10,0,806
920318,0,24,60,37,69,34,30,18,10,0,14,15,1298
392897,0,0,4,1,33,46,118,234,160,80,7,14,552
471960,0,18,52,47,72,28,16,24,0,0,14,15,638
770916,0,6,12,12,46,52,70,90,30,50,14,15,1004
559265,0,6,16,14,44,41,36,42,0,0,14,27,707
172372,0,30,64,34,93,94,94,216,240,170,14,28,335
360813,20,72,88,48,75,26,24,30,10,30,14,27,523
90648,90,132,136,74,86,41,52,72,20,20,5,10,235
854716,10,54,88,32,83,44,26,30,30,0,14,20,1169
939170,10,12,36,24,51,48,22,24,20,10,14,24,1355
945083,0,12,20,18,31,46,50,102,70,70,21,23,1367
281342,10,30,48,54,168,108,122,102,60,50,15,23,430
445762,0,12,8,13,59,78,132,162,70,60,14,27,609
647405,30,54,104,66,70,22,20,36,20,0,14,15,818
945443,0,12,28,21,51,56,76,60,50,50,14,28,1373
145921,20,12,44,33,79,98,128,240,130,70,2,20,309
10327,10,12,32,27,49,50,72,36,30,60,23,27,52
552945,40,36,52,44,70,35,44,24,10,0,2,15,709
695956,0,18,20,20,76,48,38,30,30,30,14,0,887
385835,0,6,4,13,36,54,34,114,80,10,14,27,545
521286,0,0,4,24,61,56,28,6,10,20,14,28,686
1602400,100,0,0,0,0,0,0,0,0,0,0,0,0
423364,120,96,156,45,38,9,4,30,20,10,13,14,578
81574,10,24,64,38,65,43,20,48,20,0,23,35,224
139510,10,48,92,88,74,16,10,6,0,10,14,21,303
731142,10,36,64,34,54,34,38,42,40,20,14,15,934
456511,10,6,0,4,16,44,124,264,340,460,14,19,620
463259,0,24,8,36,70,46,28,6,20,10,9,10,628
494933,0,36,24,54,94,59,52,90,50,40,14,28,662
261113,50,24,80,71,102,41,30,60,10,10,14,28,401
632645,0,0,0,5,20,55,96,228,220,180,10,20,800
278826,40,60,96,78,148,111,84,66,30,10,14,23,430
603032,0,0,0,7,28,51,58,90,60,20,10,20,760
119376,0,6,20,18,71,50,64,66,70,40,12,14,273
282499,0,36,16,41,67,63,64,66,40,50,10,16,437
719058,20,18,20,25,54,36,20,54,40,0,14,31,914
418847,10,30,36,23,84,70,58,24,20,50,14,15,576
2732,0,24,20,10,13,34,84,264,460,330,2,24,21
308315,20,12,12,17,46,67,100,84,120,30,2,10,465
9360,0,12,16,9,40,42,110,336,290,160,2,10,45
446608,0,24,60,44,109,42,16,36,30,0,14,20,609
707255,20,6,20,21,38,45,48,66,70,10,12,14,900
569883,0,0,12,13,71,74,70,60,30,20,14,28,725
265736,20,36,100,32,75,51,38,36,10,10,10,21,416
808852,0,18,24,16,42,35,52,60,90,20,2,20,1071
245473,50,78,100,69,107,31,44,18,0,20,10,20,392
244005,140,102,172,75,85,37,24,54,30,30,10,28,392
563390,0,0,4,7,29,49,64,72,40,30,14,15,707
894101,0,6,16,16,52,42,28,12,10,10,14,15,1221
760370,20,12,36,30,71,54,50,102,30,30,12,14,985
897237,40,36,36,36,79,64,62,42,20,10,14,20,1238
116938,10,12,28,29,86,72,64,78,0,10,23,27,264
64522,30,36,60,42,85,71,66,108,80,50,6,10,199
839732,0,6,8,6,21,62,88,174,120,50,2,20,1136
542459,0,0,8,6,25,57,94,234,140,90,14,27,699
873767,0,6,20,18,43,56,36,72,10,0,14,21,1201
447497,0,12,24,53,77,41,28,24,10,0,14,15,612
633559,0,0,8,10,43,86,122,186,40,20,14,46,803
666977,0,6,12,18,65,54,56,114,80,30,14,0,844
164527,10,0,52,35,100,57,38,42,30,0,7,10,322
246410,90,96,136,62,55,28,20,36,30,20,1,14,393
761969,10,18,4,7,44,39,34,36,70,30,10,0,987
911102,0,6,12,11,27,50,120,234,170,110,14,27,1274
945679,0,0,20,9,52,41,20,18,10,10,14,53,1372
668992,0,0,12,7,29,54,74,162,120,70,14,28,846
816739,0,0,4,15,39,38,42,60,10,10,2,20,1075
751747,0,6,24,25,57,47,34,42,0,10,14,28,960
386810,10,12,36,33,54,33,32,24,10,0,14,15,545
491148,10,0,4,6,36,63,52,90,20,40,14,23,645
63718,0,6,24,19,53,49,32,60,0,0,2,20,196
762003,30,36,68,30,48,13,10,12,0,0,10,21,987
343697,0,0,4,8,32,61,86,114,40,10,2,20,504
746172,10,60,32,33,74,51,64,36,20,0,23,61,961
328722,30,78,68,48,75,37,28,48,60,20,14,0,487
235678,10,12,24,35,82,49,46,60,30,0,20,23,382
29108,0,0,8,11,35,48,46,66,60,10,12,14,118
167996,40,30,96,60,79,49,32,24,10,10,14,0,330
451117,0,0,8,13,65,120,194,276,110,50,14,15,616
144642,30,48,124,74,107,52,44,66,40,10,10,12,307
686460,0,6,20,18,53,39,32,36,20,10,2,14,871
957590,0,0,8,12,45,61,52,48,30,30,10,21,1406
694137,10,6,32,28,52,36,32,60,40,0,2,10,883
850067,0,6,76,21,53,54,66,96,20,10,10,61,1159
398980,0,12,8,5,58,75,48,66,60,20,14,0,551
443378,0,0,16,15,72,83,62,66,30,30,14,21,607
129279,20,12,36,27,76,42,46,60,30,10,2,5,288
477426,20,30,52,48,62,30,22,24,10,10,10,0,631
10977,0,30,48,40,51,66,64,102,80,20,14,27,57
695273,20,18,52,45,62,24,18,24,20,0,10,49,888
16995,40,66,80,51,57,40,46,54,10,0,10,31,83
347277,0,24,20,15,54,54,64,60,60,30,14,27,510
515848,0,0,0,17,46,61,38,84,10,40,14,33,679
151708,10,36,64,59,83,49,58,36,10,10,14,21,315
471294,10,12,16,36,67,61,66,108,30,20,10,16,635
305972,0,0,16,17,52,55,60,108,60,30,17,23,461
387435,50,54,52,93,87,30,20,6,0,0,2,5,536
