image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
91043,80,150,168,86,74,50,30,72,20,20,23,38,235
115594,0,24,64,54,102,67,98,126,130,60,16,23,270
573976,0,6,40,33,81,50,32,6,10,0,2,7,728
15416,30,90,48,21,64,33,64,150,60,0,7,14,80
394476,0,6,12,12,45,71,80,120,80,10,14,35,552
384717,20,6,40,40,102,63,42,30,0,10,10,20,536
321387,10,0,68,51,76,58,54,120,30,30,14,15,481
303721,10,48,96,35,76,68,76,108,120,40,14,15,459
303482,10,12,36,28,44,65,74,132,40,70,10,20,458
172316,20,0,16,15,53,89,174,450,350,190,2,10,335
393793,0,6,12,23,61,75,50,66,0,10,14,27,552
22801,120,204,144,55,53,17,10,12,0,0,2,20,101
20317,0,12,32,28,30,38,26,24,20,0,23,35,94
417870,0,0,12,16,68,61,52,54,10,0,14,21,565
163628,0,0,12,22,70,88,78,66,110,50,14,28,322
70746,30,60,120,35,63,26,50,54,20,20,14,15,208
152802,10,24,52,30,89,70,74,48,30,20,2,21,315
677581,100,42,56,36,39,23,14,24,20,0,10,20,859
332105,20,30,52,30,75,71,88,132,60,90,10,39,492
120763,0,12,52,45,94,74,62,114,40,30,14,20,278
41155,0,18,28,18,36,35,124,252,330,170,2,20,145
591740,0,0,8,15,41,40,24,30,30,20,16,23,738
129219,0,30,32,23,52,35,44,24,70,20,5,10,290
153501,0,18,80,47,102,47,40,54,50,0,14,21,315
912963,20,6,16,11,43,50,78,90,70,60,10,13,1277
783876,10,0,24,16,66,31,20,12,10,0,14,35,1018
376647,0,12,32,33,71,51,44,48,20,20,14,15,535
765716,10,30,60,35,98,57,40,42,10,10,10,39,995
875318,0,0,12,10,32,40,58,90,80,40,14,53,1193
96376,0,30,40,36,81,82,96,210,90,90,14,21,244
167934,0,0,12,16,60,81,98,126,80,40,14,0,322
103154,0,6,44,30,53,58,50,90,50,70,14,35,252
632314,0,0,8,7,46,73,88,84,10,30,14,15,800
304041,0,24,64,35,84,91,90,120,70,30,2,27,460
251858,40,78,120,59,77,37,28,42,30,10,14,23,398
859003,120,54,96,46,70,30,20,30,0,0,14,15,1179
593607,20,6,28,18,25,25,18,42,40,30,14,49,748
573046,50,30,68,55,42,14,4,0,10,10,14,15,721
345773,20,12,84,23,79,87,108,204,100,40,10,39,509
691220,0,6,16,9,51,45,46,48,50,10,14,15,871
58059,10,30,68,54,54,23,22,18,10,0,2,14,184
522604,10,0,4,11,46,72,72,78,50,30,14,23,679
42899,30,36,76,42,71,51,40,60,60,0,2,16,150
427805,0,6,36,62,84,40,12,18,20,0,14,0,587
22695,0,0,12,6,26,39,56,36,30,0,14,21,100
263076,20,24,52,44,73,56,112,120,60,60,14,27,401
193095,0,6,56,30,88,84,66,54,40,30,2,21,351
703347,0,0,0,4,22,45,86,186,140,70,14,15,886
370948,0,42,56,42,77,46,14,30,0,0,14,27,530
498449,0,0,8,15,33,61,130,360,160,120,14,27,668
13747,10,18,72,23,45,54,58,102,30,30,2,0,74
283439,0,12,20,6,31,60,82,156,170,80,7,14,431
633833,0,18,40,46,91,67,56,48,10,0,14,27,803
63035,30,108,100,65,66,44,44,24,40,10,2,12,194
943018,0,36,44,27,48,40,12,18,10,10,5,14,1364
707456,60,18,60,40,55,17,16,12,20,10,7,14,900
441177,0,0,16,11,42,57,110,156,90,120,14,27,606
515418,10,0,24,14,65,82,74,90,20,30,10,21,683
339420,10,0,32,24,92,44,26,12,20,10,2,20,500
636055,0,6,8,18,65,58,50,54,30,30,10,40,801
287948,10,18,28,24,56,59,76,156,170,60,7,14,443
377514,20,42,72,45,84,29,22,18,30,0,14,15,535
511081,0,0,16,39,74,52,40,84,40,20,2,31,680
853966,10,24,48,23,51,71,70,90,20,0,20,23,1169
339257,10,12,52,34,81,44,22,30,10,10,2,20,500
735141,0,18,4,21,43,42,30,24,20,0,14,21,931
856995,0,12,20,8,30,41,48,84,70,60,14,21,1174
96908,30,78,200,77,88,45,36,0,40,30,10,21,244
282672,10,42,24,25,76,73,102,138,80,40,14,0,436
342646,10,6,0,7,35,55,68,84,40,40,14,15,504
476824,10,24,28,36,76,53,38,24,60,30,23,35,640
68716,20,30,56,44,76,59,62,72,40,60,23,0,205
115719,0,24,56,34,66,97,84,186,160,120,10,21,270
663727,0,0,20,12,43,50,32,54,50,20,14,35,827
361984,0,12,28,14,50,56,112,90,110,50,20,23,523
41088,0,18,52,20,53,68,72,210,150,90,2,20,145
428131,0,0,16,8,49,70,98,120,50,20,2,33,587
289363,10,6,12,37,54,65,30,30,50,20,14,15,431
176206,20,30,72,48,98,65,56,66,40,30,2,23,338
834739,10,12,4,25,69,44,36,30,30,10,14,27,1126
758135,0,0,8,15,33,81,122,204,140,40,14,15,982
949039,0,0,0,10,36,63,50,96,20,10,12,23,1371
18087,10,48,76,40,70,45,56,78,50,20,14,15,87
5077,60,72,156,62,76,60,32,60,20,20,16,23,31
408351,10,0,0,12,44,60,88,90,70,20,14,15,565
226748,30,72,88,59,76,39,40,36,40,40,1,10,374
150719,0,0,24,26,40,71,68,108,60,40,10,14,314
159552,20,12,92,56,84,66,74,66,10,70,23,35,323
847856,0,6,60,40,110,57,42,24,10,10,2,21,1154
571020,0,36,32,33,72,53,46,66,60,30,10,39,726
674210,0,24,40,28,50,51,30,30,50,10,14,0,854
26228,20,42,88,46,71,45,40,66,20,30,14,15,110
64673,30,48,132,69,81,41,44,84,20,40,10,18,199
88371,0,30,88,40,69,33,28,24,20,0,14,15,232
642105,0,6,12,6,44,54,62,66,70,20,14,28,813
436840,0,12,4,27,57,63,48,54,40,20,14,0,597
489390,10,12,28,31,76,47,34,66,40,30,2,20,657
8586,110,126,136,57,69,38,46,72,20,20,14,0,42
10121,60,24,48,20,56,54,34,60,70,10,20,23,52
365224,50,210,132,96,93,30,10,42,10,0,14,28,525
781641,0,30,72,49,81,39,32,54,20,0,23,39,1020
81956,0,12,60,40,72,44,30,24,10,0,14,15,224
488245,0,0,4,5,28,56,80,132,90,100,2,10,656
316415,0,6,12,20,54,37,44,12,30,0,20,23,475
596365,0,0,8,22,53,45,30,48,10,20,14,18,754
667048,0,12,24,24,85,87,134,234,250,50,14,15,845
96299,10,6,56,43,77,75,100,192,170,140,1,10,244
17314,30,72,68,30,42,47,60,78,110,40,1,10,83
603942,0,12,20,17,44,60,80,114,90,40,14,15,759
561280,280,198,200,75,26,4,2,0,0,10,23,28,719
635430,30,36,104,64,63,15,6,6,10,0,14,15,801
298281,10,78,80,82,93,47,32,24,20,0,2,20,453
375993,20,30,56,33,58,67,62,102,40,30,10,39,534
632535,10,0,12,8,27,66,96,144,170,50,14,0,800
950308,0,6,8,8,41,59,32,60,0,10,14,53,1386
255047,40,66,124,80,119,51,40,84,20,0,7,14,403
146585,0,30,44,38,98,90,88,126,90,50,14,17,308
423290,0,6,12,12,39,69,66,84,90,40,2,10,578
118049,10,18,40,34,84,77,94,144,160,90,14,15,272
658322,0,18,16,15,55,58,58,66,20,20,14,21,831
33262,30,48,60,30,63,47,36,36,0,0,2,28,129
779744,10,54,92,50,64,26,6,6,10,0,14,0,1016
486172,10,12,4,35,65,31,16,30,10,0,14,27,645
93245,20,12,16,22,50,71,96,240,170,140,14,15,239
16080240,100,0,0,0,0,0,0,0,0,0,0,0,0
861077,0,42,48,23,61,90,84,114,70,20,2,39,1182
185139,10,12,12,39,55,67,76,66,60,10,14,15,346
161181,0,30,36,23,58,68,112,270,160,70,14,35,323
500659,10,0,32,31,79,50,22,36,10,10,14,0,664
771925,0,24,76,67,217,141,64,66,40,10,14,0,1005
930476,0,24,12,15,44,53,60,156,90,80,10,20,1329
522258,10,6,4,6,26,52,78,126,80,50,14,27,686
893712,0,6,0,2,10,34,78,192,70,60,14,27,1221
906731,10,0,12,19,46,31,22,6,0,20,14,20,1250
855460,0,24,64,57,61,28,8,0,0,0,10,27,1171
842141,10,0,16,9,22,36,96,276,220,220,10,16,1146
114023,10,12,32,26,82,74,60,66,20,40,14,38,264
764761,0,0,8,1,24,43,102,156,90,60,14,35,993
518500,10,0,16,30,69,57,46,42,20,10,10,21,685
153113,0,42,68,69,92,38,20,12,20,0,14,15,315
238950,40,78,112,61,110,63,38,42,70,20,2,0,386
417533,10,12,40,20,75,53,20,36,10,10,10,21,565
142708,0,36,84,65,107,56,44,24,30,20,2,5,304
402520,0,6,8,21,50,59,54,78,40,10,14,15,551
863464,20,6,52,29,62,48,26,60,10,0,14,0,1188
40532,10,6,80,42,71,49,54,96,60,10,2,0,145
480901,0,12,20,20,50,56,46,90,70,30,14,0,648
930201,10,0,20,3,21,58,70,114,30,30,14,20,1324
168139,0,12,32,41,87,70,40,30,40,10,14,17,322
245466,0,18,40,43,71,36,14,36,20,0,14,21,394
658235,30,6,40,29,93,30,14,6,0,0,14,21,831
185957,0,24,52,56,88,38,44,48,20,0,14,39,346
695946,10,0,48,38,53,33,20,18,30,0,14,28,885
831240,30,42,44,41,86,37,24,36,20,10,14,15,1116
909119,50,18,44,32,44,27,42,42,50,30,14,15,1267
759904,0,6,20,32,68,37,12,24,10,0,14,21,976
860124,20,36,40,27,58,84,84,84,50,40,2,0,1182
624211,0,0,4,10,47,64,56,90,50,10,2,48,790
332476,50,138,156,70,91,31,26,24,30,20,8,14,492
233311,10,24,52,42,67,48,30,24,20,0,23,39,378
939331,0,6,16,6,35,65,34,54,20,40,1,2,1352
24462,20,36,80,39,55,56,58,96,90,30,14,21,105
173105,120,174,240,99,89,46,44,84,90,20,14,33,335
747428,10,12,24,18,47,43,46,66,30,0,14,25,963
639468,0,6,36,14,55,48,18,30,40,0,2,0,797
432723,20,6,20,25,32,49,64,126,180,80,10,12,592
715262,0,6,0,5,43,54,68,42,40,10,14,28,901
835060,0,24,40,37,81,33,20,12,0,20,14,27,1126
658837,110,66,72,76,80,15,8,12,10,10,14,20,833
39528,10,12,36,18,42,35,50,60,100,20,7,14,142
529261,10,36,28,44,63,48,34,54,20,30,10,38,690
245439,30,42,116,47,75,44,38,12,30,10,7,23,393
195143,0,30,96,59,91,41,16,18,0,20,14,27,352
298863,20,30,52,38,65,78,86,144,60,90,2,10,453
82186,0,24,72,24,62,61,100,180,120,130,14,28,225
13638,0,12,68,44,61,40,54,84,10,20,2,21,74
479538,30,24,88,65,95,50,24,30,20,10,10,0,643
874026,10,0,28,69,67,11,6,0,0,0,14,0,1201
308322,10,84,48,54,80,29,8,30,0,30,2,20,465
315721,0,12,92,40,62,29,14,30,10,10,14,20,472
398399,0,12,32,18,74,66,44,42,10,10,14,25,551
355537,50,60,64,50,58,46,36,48,70,20,2,19,517
479211,10,6,16,35,79,42,36,30,10,0,20,23,642
153907,40,42,84,55,90,67,110,174,140,70,2,10,316
696713,0,18,40,32,67,38,18,36,30,0,23,0,888
923749,0,0,4,6,35,55,54,84,0,10,14,35,1307
571417,10,12,28,36,69,54,42,66,20,20,2,10,726
55460,0,18,36,37,64,53,68,132,90,110,2,20,179
757315,0,24,20,25,81,79,62,84,90,20,14,35,982
744415,20,0,40,24,47,42,42,42,30,20,14,27,956
568947,0,12,52,41,101,36,14,12,30,0,14,27,725
217681,30,12,64,47,95,111,84,126,50,100,10,25,369
639887,0,12,32,23,61,58,74,48,10,0,10,20,809
322555,40,78,56,48,63,29,38,6,0,10,2,20,482
680813,0,6,12,10,37,55,48,96,70,10,7,14,858
165987,0,18,20,17,59,80,86,162,40,90,14,27,322
681759,0,6,20,10,51,47,52,90,20,10,23,45,858
499055,0,0,8,14,48,84,112,192,150,100,14,21,668
742205,0,0,12,6,21,52,98,156,60,50,14,35,944
485371,10,18,56,46,85,47,34,54,0,20,14,0,652
611386,0,18,8,37,69,32,22,24,0,0,14,15,770
262789,10,24,60,33,80,52,36,84,20,50,2,10,411
929777,20,6,40,36,65,43,40,48,20,20,14,0,1329
69611,0,12,32,27,50,52,40,36,20,20,14,15,206
563118,0,0,4,12,55,54,58,72,70,10,2,10,717
656587,0,48,12,29,91,73,56,66,20,0,10,41,830
693957,0,6,28,27,64,48,54,96,60,50,14,27,882
903513,0,0,20,7,16,50,92,144,170,100,2,49,1255
103055,0,18,60,43,76,40,46,30,20,0,14,0,252
264021,30,18,20,27,79,90,98,162,50,10,10,20,401
541275,0,6,8,21,40,34,28,18,20,0,2,7,692
394517,20,0,16,23,80,59,48,72,0,0,14,45,552
160225,0,0,0,30,86,48,24,48,0,0,14,0,321
54520,60,102,156,64,62,29,12,18,30,60,10,20,177
186687,0,30,92,57,88,68,68,90,80,10,14,24,347
577741,10,6,52,50,67,34,32,54,0,20,2,39,732
283004,10,24,48,38,88,49,54,54,40,20,2,20,437
248530,0,12,20,38,86,28,26,42,10,10,2,21,394
232098,20,24,96,41,78,40,36,42,10,10,10,16,380
733738,0,6,32,19,68,46,28,30,20,0,10,21,938
113366,0,30,40,26,37,55,96,156,140,110,7,10,267
703527,0,0,12,15,42,62,42,36,20,20,14,28,886
934991,0,12,28,23,45,62,62,150,150,50,2,10,1343
922742,10,0,20,16,47,30,22,42,0,10,14,0,1293
955569,0,0,12,20,62,34,24,18,0,0,14,0,1399
287096,0,0,12,16,42,76,66,78,30,40,14,35,431
919186,50,30,76,46,60,17,8,12,0,10,10,20,1296
331038,30,30,76,43,76,62,44,72,70,50,23,36,491
588082,0,0,56,34,49,47,40,24,50,10,14,21,744
414255,40,42,76,38,82,57,60,90,90,40,23,25,573
917462,0,18,36,28,63,30,20,24,0,0,14,21,1279
922001,0,0,8,4,27,41,48,54,60,10,7,14,1304
653084,0,12,20,27,64,36,48,18,30,30,14,15,824
26813,0,6,20,13,33,34,56,54,70,20,14,21,111
393865,10,18,56,51,82,19,10,0,0,0,14,38,551
692802,0,0,0,1,7,42,94,180,170,80,23,35,871
422649,10,48,104,53,73,54,42,54,40,10,10,0,579
874883,0,0,12,10,25,42,64,114,50,10,14,28,1193
281914,10,18,24,29,101,124,182,318,120,110,7,14,430
936467,0,6,16,8,45,56,36,42,20,10,14,35,1339
547070,0,6,24,24,51,37,46,30,30,10,14,45,705
585330,10,0,8,10,38,66,84,126,90,100,14,35,741
421027,10,12,40,27,75,65,38,48,20,10,7,14,576
77048,0,0,16,5,25,46,92,168,200,110,14,17,216
570046,110,126,96,55,44,23,24,90,10,30,10,24,726
737786,10,24,8,25,51,42,50,42,0,0,14,0,948
811008,10,6,60,33,50,23,24,30,20,0,17,23,1060
649420,0,12,44,40,67,21,12,18,20,20,2,30,813
499152,10,24,52,47,84,61,52,72,50,20,14,45,668
76104,0,6,40,24,59,45,48,18,10,10,10,20,216
598152,0,0,4,7,36,60,70,60,100,50,14,38,754
766056,20,0,8,11,38,59,102,252,290,170,10,0,995
618544,0,6,8,13,70,52,24,36,10,20,14,27,769
16507,10,0,32,23,44,50,88,102,60,0,2,14,82
680644,0,0,24,17,64,59,42,48,60,20,14,15,863
141186,10,36,56,47,100,76,44,66,30,30,5,10,304
398959,10,48,76,60,67,10,6,6,0,0,14,50,551
562681,0,6,28,18,50,39,32,24,30,0,2,10,707
821099,10,12,28,12,69,52,60,132,40,10,14,46,1092
685321,70,60,112,82,154,65,58,36,20,10,2,0,870
165520,0,18,44,53,104,83,52,84,50,0,14,15,328
720822,0,6,52,43,55,22,18,0,30,0,10,12,921
914672,0,0,4,8,49,53,32,54,40,20,23,50,1279
588751,10,6,24,11,40,57,68,96,90,40,14,35,744
523582,0,6,20,28,76,46,36,42,20,10,14,20,687
169945,470,300,240,79,68,28,34,42,20,40,1,10,333
886946,0,6,24,22,48,36,40,36,40,30,14,27,1217
703434,0,36,52,50,67,16,12,18,10,0,2,20,886
229460,30,54,96,69,86,32,36,42,0,10,14,15,377
415233,40,30,56,44,75,42,38,36,20,10,14,43,572
402673,10,0,16,11,43,60,80,150,60,30,14,15,551
818292,0,0,36,27,65,31,26,18,30,10,2,20,1086
674546,10,18,36,27,58,26,44,66,30,10,14,0,854
462725,0,18,28,40,67,40,18,18,20,10,14,39,630
46651,120,138,208,90,50,15,24,30,0,10,14,0,158
587798,0,6,12,12,30,57,98,126,140,20,14,35,744
309596,100,84,136,58,58,18,10,6,10,10,2,23,467
153823,70,162,204,108,89,40,40,54,20,10,14,15,316
368690,10,6,36,19,58,54,62,66,70,20,23,35,527
496142,0,30,36,43,103,55,52,72,10,50,14,20,662
428303,0,18,40,53,87,34,28,18,0,0,14,44,587
244852,10,0,16,13,36,55,90,156,220,130,14,15,391
60658,0,0,24,19,53,46,42,48,30,30,14,35,187
40789,30,54,48,35,39,26,26,84,10,10,1,23,144
189314,50,48,120,47,88,55,82,114,80,50,2,20,349
766081,0,24,84,62,111,34,22,24,0,0,2,21,995
262628,10,6,4,4,15,53,142,426,380,330,14,28,401
286409,0,24,24,18,45,50,62,114,20,50,1,14,431
41372,40,84,76,44,70,42,42,66,20,10,2,20,145
413935,0,0,8,19,63,87,48,48,60,20,2,0,572
43096,150,186,164,62,46,14,8,18,0,10,10,20,150
33121,30,36,92,37,60,42,52,42,30,30,7,14,126
897521,50,24,64,40,75,39,36,42,20,10,2,0,1239
759999,0,0,8,6,19,42,78,150,120,30,7,14,976
605549,0,0,24,24,58,23,30,24,10,0,14,33,762
394336,60,30,92,42,57,36,24,42,0,10,14,27,552
255963,30,6,40,53,112,63,32,36,0,0,14,38,401
444983,0,12,48,34,71,34,24,24,10,0,1,14,596
10884,0,0,16,18,50,61,104,162,150,80,14,28,57
433446,0,6,20,35,79,27,14,24,10,10,14,33,581
263892,10,6,12,24,79,86,112,150,110,20,14,15,401
64998,10,78,68,63,101,54,26,24,20,10,1,10,199
257395,10,30,64,75,110,41,36,18,10,0,14,37,405
440663,90,60,84,72,43,26,20,18,0,30,14,15,602
340565,10,18,32,36,108,71,54,54,40,20,10,16,501
225011,0,18,72,41,78,85,88,102,70,100,14,21,373
682775,0,0,28,20,54,48,56,18,0,10,14,27,858
253017,10,24,52,50,89,64,38,72,10,30,10,21,404
873994,0,0,4,3,16,52,82,156,110,50,14,21,1201
11098,70,36,76,37,36,42,72,84,40,20,2,8,58
575723,0,0,16,18,44,56,34,24,30,0,20,23,721
483974,0,6,16,23,64,63,34,72,30,10,2,20,648
116348,20,12,68,47,90,49,40,30,10,10,14,15,264
262783,10,12,80,51,84,39,38,30,10,30,23,39,411
562318,0,6,8,38,83,32,24,0,0,10,2,10,717
324816,10,12,44,54,92,57,28,30,10,0,10,0,483
19646,30,42,48,35,66,43,62,60,50,10,2,10,91
706060,30,6,40,27,43,42,40,54,20,0,2,20,900
50955,0,30,64,17,69,50,58,24,50,80,14,0,172
115064,0,6,12,16,67,62,62,54,30,20,1,10,269
415435,10,6,44,30,69,66,56,60,10,30,14,39,572
661678,10,0,20,21,47,66,50,114,30,10,10,20,836
90393,20,90,92,69,108,49,46,18,0,10,10,20,235
444343,0,6,12,23,75,58,26,24,0,20,14,45,596
235094,0,6,16,34,77,59,52,30,20,0,14,27,382
804460,0,12,16,24,57,44,30,24,20,10,2,0,1059
324838,60,54,96,77,85,24,6,6,0,0,2,39,483
822813,30,48,72,41,77,35,22,24,10,0,14,0,1096
349947,20,12,24,24,46,86,212,408,420,170,14,27,511
678635,20,18,28,18,62,38,44,36,10,0,14,0,858
16648,10,48,68,46,57,40,32,30,20,10,2,20,82
443918,0,0,0,15,47,82,84,150,80,70,14,28,607
906128,0,6,20,16,41,57,64,108,130,30,10,25,1261
478855,0,6,4,9,29,55,74,72,30,60,2,23,645
42922,0,12,20,20,43,30,60,102,50,0,14,0,149
405793,20,36,36,31,73,36,26,42,20,0,14,21,564
155461,0,6,16,7,25,48,118,222,260,120,17,23,317
521795,0,0,12,6,45,67,48,90,50,10,14,0,686
906858,10,18,28,23,52,33,10,0,10,0,10,21,1260
85318,50,114,112,54,52,45,78,132,90,20,10,21,229
581485,10,6,16,31,56,63,42,90,40,30,14,28,735
623048,10,6,40,32,97,49,38,66,0,10,2,10,788
17477,0,36,16,23,37,46,90,210,150,130,20,23,83
144453,20,72,92,77,83,27,16,48,0,10,14,0,306
687345,0,42,52,31,64,35,36,42,40,20,10,20,874
779802,0,12,0,16,45,58,60,54,20,10,14,0,1015
10907,80,60,168,59,63,30,18,6,10,0,14,15,57
274980,0,18,52,21,67,116,140,318,220,100,2,10,428
714844,10,12,88,48,67,8,6,6,0,0,14,20,901
605693,10,18,28,31,41,15,12,12,20,20,2,20,764
855982,0,0,16,9,34,44,52,54,40,0,14,15,1174
343246,0,12,32,18,52,73,114,162,80,80,6,10,503
348626,0,6,20,30,58,51,64,54,70,0,12,14,510
706768,0,6,8,7,29,48,58,162,130,40,14,19,900
883093,30,60,100,66,54,14,8,12,10,0,10,0,1212
821043,0,42,48,42,83,40,20,6,0,10,14,53,1092
759099,0,12,36,27,59,46,40,72,40,30,14,28,986
658265,0,6,8,19,66,69,50,174,90,40,14,27,833
705406,0,12,36,41,77,26,10,6,0,0,2,0,886
238400,30,84,100,60,60,49,26,18,30,10,8,10,387
745392,20,6,32,32,71,30,22,12,20,20,14,0,959
391357,10,18,32,34,80,45,44,42,20,30,14,15,550
874223,0,0,28,34,72,29,18,30,10,0,14,21,1201
574917,10,6,16,17,59,65,48,84,20,20,20,23,730
331439,0,12,16,29,44,60,80,60,30,60,14,21,490
263493,0,12,60,37,93,57,56,126,80,50,2,21,413
25850,10,18,48,30,59,42,96,102,70,20,14,0,110
916953,0,0,4,11,39,47,62,54,30,20,2,0,1279
847854,0,24,48,41,73,70,68,72,20,20,14,0,1154
446216,30,30,92,61,36,9,4,6,0,20,14,38,615
846174,10,12,24,12,47,42,40,36,40,0,14,0,1151
67378,40,78,92,42,46,24,30,18,30,10,1,10,204
183274,0,24,8,7,49,72,124,156,220,120,7,14,344
11261,10,24,120,39,65,43,32,24,10,0,8,10,58
912242,0,12,24,11,35,46,34,30,30,0,14,15,1263
410468,0,0,4,10,45,67,68,174,210,100,14,15,569
70354,30,42,104,51,67,26,26,6,10,0,12,14,208
570703,10,12,24,31,79,39,18,12,20,0,14,0,727
257300,0,12,36,39,84,68,78,84,90,20,14,37,405
33950,60,114,152,45,51,26,24,18,20,20,14,38,129
817297,20,42,68,43,60,20,8,0,0,0,14,35,1086
77367,20,24,68,35,52,29,14,18,0,10,14,27,218
111089,50,42,92,48,64,45,78,90,100,40,2,7,266
420979,0,12,24,14,47,65,76,96,20,70,7,14,565
356965,30,48,48,30,71,62,50,72,20,30,10,39,517
254925,0,24,76,32,110,93,88,102,60,30,14,27,403
59984,10,48,80,50,84,53,68,72,40,10,2,20,190
12157,20,18,40,27,45,61,52,72,50,50,12,23,64
828263,0,6,32,16,59,68,82,144,50,40,14,28,1109
592142,0,6,16,23,45,29,12,18,20,0,20,23,738
938803,20,30,44,29,71,45,58,114,50,0,2,41,1350
920370,10,6,52,35,67,36,38,66,30,20,10,20,1298
799218,0,0,32,23,52,33,24,12,0,10,2,50,1049
373275,30,72,108,66,76,26,10,12,10,0,2,20,531
264041,20,48,112,92,113,37,10,18,0,0,2,10,401
400996,10,18,36,48,91,29,10,6,10,0,14,0,551
438413,0,0,8,12,83,88,80,108,50,20,14,0,600
62687,20,18,44,40,44,35,56,84,20,40,2,28,193
78911,0,0,24,28,51,43,30,48,10,10,10,20,218
67252,10,78,64,46,73,59,84,132,90,30,5,14,203
829736,0,0,24,17,57,47,54,54,10,40,14,35,1104
939910,0,12,12,5,34,45,76,120,60,40,14,0,1355
428910,0,0,8,15,52,80,76,114,110,30,15,23,587
280725,10,6,16,12,44,50,150,186,310,260,16,23,435
245261,0,12,24,45,88,66,70,132,60,50,2,35,392
276099,20,66,120,65,126,90,66,60,50,20,2,16,428
931715,10,30,36,28,61,30,16,12,0,0,21,23,1332
254772,10,12,64,48,103,81,70,126,110,100,14,15,403
126580,0,54,160,65,98,34,30,66,20,30,14,15,285
570970,0,0,12,21,75,67,50,66,30,30,12,14,725
859722,30,12,40,21,57,65,62,90,50,20,23,39,1178
922357,0,12,48,22,69,53,50,72,30,0,2,61,1305
900611,0,0,0,5,9,42,102,144,70,30,14,0,1236
733895,0,0,12,6,38,49,38,60,30,20,14,21,931
14417,160,228,152,53,37,8,4,12,10,0,14,15,77
421401,50,54,108,67,54,18,12,6,0,20,14,28,580
16012080,100,0,0,0,0,0,0,0,0,0,0,0,0
427595,10,18,64,34,92,56,42,42,60,0,10,17,584
470700,0,6,4,14,45,73,100,186,130,90,10,16,635
648758,30,108,112,61,63,21,18,6,10,10,10,25,818
949296,0,0,8,2,22,46,68,108,40,20,10,14,1382
253087,30,48,124,92,112,48,46,42,20,10,14,0,403
652002,10,6,12,35,75,46,54,90,30,40,14,28,823
283279,0,18,56,51,93,23,14,12,10,10,2,28,431
569872,10,0,0,13,40,58,66,132,90,50,2,35,727
825907,20,12,24,10,37,60,72,162,170,30,10,12,1102
510898,0,12,8,19,51,65,104,168,120,30,14,39,682
678780,30,60,48,27,59,41,32,36,10,20,10,24,863
648820,10,18,36,48,81,52,28,36,30,10,10,20,818
911238,10,12,44,28,52,22,12,6,10,0,14,27,1263
141044,0,0,28,21,58,60,92,78,100,70,7,10,303
298052,10,30,68,54,99,71,66,72,40,20,14,15,453
232936,40,48,76,57,61,28,24,18,30,0,2,10,378
788053,30,12,28,14,43,41,48,120,150,90,14,53,1031
658799,0,6,4,6,22,63,100,150,130,30,14,15,831
163482,0,48,44,33,60,61,122,204,220,120,14,23,325
64820,30,24,32,22,77,69,108,126,100,50,10,20,199
711118,0,18,4,24,50,27,46,42,30,10,10,0,905
691978,0,0,0,8,25,50,68,90,40,40,14,21,871
757522,0,12,56,35,92,61,44,30,20,10,14,21,982
369705,20,36,64,64,83,24,12,6,0,0,14,28,530
108075,0,18,24,25,51,54,48,126,100,30,23,35,260
147609,10,12,20,26,49,83,166,330,280,150,14,20,309
492466,20,18,32,67,66,26,22,24,40,0,14,0,658
476560,0,24,48,54,82,43,32,48,10,40,14,0,640
85828,0,30,52,26,75,71,96,156,120,90,7,14,231
445363,10,0,8,6,20,35,86,240,350,410,7,14,611
13809,20,6,60,24,59,58,62,78,100,0,14,20,74
141110,0,18,36,36,88,48,30,48,20,10,7,14,303
570449,0,0,20,12,36,69,68,186,110,110,10,12,726
262773,30,42,92,67,82,29,20,24,0,60,18,23,411
568315,10,6,4,11,33,53,84,180,280,130,14,0,725
66692,0,0,4,5,18,39,102,192,180,180,14,35,195
197533,20,102,76,76,79,43,42,42,40,30,10,21,353
280397,0,18,52,40,73,72,84,96,40,40,2,20,436
20386,0,12,24,13,47,32,40,30,10,0,23,0,94
281499,50,60,96,83,157,101,74,60,40,20,14,19,430
909385,20,6,28,19,55,48,22,48,10,0,2,20,1267
433064,0,0,4,3,41,58,64,90,50,50,2,20,581
51134,60,102,96,52,56,27,10,30,20,20,14,16,172
103054,0,6,12,15,61,63,84,132,40,10,14,27,252
453704,0,0,0,6,24,48,68,72,70,60,14,43,615
460226,20,12,12,26,53,61,60,48,30,0,1,10,626
470863,0,12,12,7,45,49,80,108,40,30,14,15,638
926725,10,0,8,5,25,48,80,288,210,160,14,0,1319
505602,0,0,20,8,41,55,100,84,50,30,2,37,664
121892,0,6,84,47,62,22,30,54,40,0,14,27,279
236057,10,6,28,18,54,71,74,96,60,80,14,35,382
945169,0,0,24,12,50,63,50,24,10,10,14,21,1367
878523,10,30,44,31,66,31,10,12,0,20,21,23,1210
115446,0,0,8,22,60,77,88,168,30,40,14,0,264
904665,0,0,4,5,22,47,36,60,40,0,10,0,1256
208634,10,36,60,52,71,29,22,24,30,0,2,10,361
457539,30,6,36,60,70,44,30,30,0,20,2,45,621
226759,0,12,8,16,59,82,92,108,120,60,10,25,374
625397,0,12,16,27,64,52,16,0,10,20,14,44,783
662042,20,18,28,21,57,64,48,66,60,10,10,20,836
385516,10,12,40,28,74,75,68,102,50,30,14,21,547
