image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
204479,110,126,168,76,41,10,8,18,10,10,23,0,358
101346,20,48,144,92,100,47,40,54,20,10,14,16,251
807343,30,24,40,20,37,46,70,96,80,120,14,33,1064
525132,0,0,0,10,45,56,78,60,60,30,14,23,679
228139,40,72,140,58,87,52,56,84,50,30,16,23,375
902640,50,48,72,37,71,48,18,42,20,20,10,0,1251
498522,0,24,44,39,62,78,68,132,90,70,14,27,668
656690,20,6,40,20,70,79,76,78,70,0,2,0,830
277966,30,54,160,121,167,65,30,42,30,10,2,14,430
581035,30,42,64,58,50,32,28,24,10,20,10,16,734
326444,0,24,92,54,59,45,42,78,10,0,13,14,485
664987,10,0,12,12,36,62,98,150,130,50,14,33,839
384451,0,24,48,58,88,50,48,36,30,20,14,29,536
362527,30,24,56,60,79,56,56,90,40,50,18,23,522
894311,0,0,20,17,35,39,32,42,10,30,14,0,1221
91302,30,30,84,50,60,27,14,6,10,0,14,27,236
132004,10,24,48,24,84,70,74,108,160,60,2,20,294
255158,0,18,24,18,52,91,158,276,340,140,14,21,403
12156,0,0,8,6,42,24,38,60,10,10,14,27,65
427454,100,162,140,70,54,20,4,24,0,10,23,39,584
10669,10,18,68,38,66,44,50,54,50,30,21,23,54
371535,10,36,52,44,79,42,32,36,0,0,20,23,530
491007,0,6,24,22,39,61,34,54,30,30,7,14,645
383774,30,60,96,49,109,27,22,12,30,10,14,38,542
782338,20,0,24,34,73,55,48,78,90,10,23,39,1020
439904,10,24,84,58,74,12,4,6,0,0,2,4,596
785562,0,30,28,41,77,42,34,48,40,40,14,38,1027
871032,0,18,32,28,59,77,58,120,80,0,14,0,1199
829458,0,6,8,4,20,30,70,108,160,80,14,0,1111
599894,0,6,20,20,46,35,52,78,120,20,14,17,757
255373,480,258,364,82,31,12,24,0,30,0,14,15,403
55679,10,30,20,13,42,58,114,228,180,150,10,24,179
519725,0,18,4,16,72,45,18,36,20,10,14,35,686
765559,10,12,36,25,78,51,32,36,20,10,14,21,996
499230,0,6,24,22,56,82,94,162,70,60,14,15,668
420178,0,24,12,21,56,69,64,138,80,90,14,21,576
622180,10,6,4,23,54,64,54,96,70,50,14,15,787
86808,0,24,28,38,79,45,36,30,40,10,14,23,220
695439,10,6,16,12,35,50,72,102,110,30,14,21,888
924627,0,0,4,11,39,43,26,30,10,10,14,21,1311
158622,0,6,12,31,82,51,38,12,10,20,10,12,321
229652,10,12,40,38,72,68,86,120,80,40,14,19,377
505843,0,0,4,0,24,44,86,108,130,80,14,15,675
167478,0,12,40,46,113,47,38,24,50,0,7,14,322
683783,30,12,8,12,44,100,218,462,420,180,14,15,870
289008,0,0,16,18,61,59,54,96,70,20,10,28,431
416913,150,174,240,65,46,17,20,30,30,10,7,14,573
61711,0,0,16,12,30,50,70,90,100,70,2,21,192
103247,10,0,28,25,73,53,78,90,0,20,23,27,252
664168,0,0,8,3,42,54,54,60,20,40,14,15,827
725149,0,0,4,8,50,58,52,48,30,20,2,7,915
760992,0,0,20,16,54,43,56,54,10,0,14,28,976
927281,10,6,16,18,64,56,38,18,10,20,14,15,1308
564194,0,0,0,5,25,52,66,90,60,10,14,0,707
298846,0,48,44,61,88,73,72,78,40,10,14,0,453
785550,10,12,24,17,47,61,66,132,100,30,14,15,1027
17386,80,132,172,51,47,25,14,18,0,0,9,23,83
285599,20,24,60,31,74,59,60,102,40,40,14,35,440
165637,60,24,64,50,104,68,58,90,60,40,10,11,328
473642,0,6,16,40,67,37,18,36,20,0,14,15,638
282455,70,150,212,68,47,17,8,18,20,10,23,0,437
120160120,100,0,0,0,0,0,0,0,0,0,0,0,0
32251,20,54,88,45,79,37,38,30,10,0,1,10,123
476851,0,12,16,29,81,55,60,54,60,30,14,21,640
511752,40,66,104,81,65,20,10,12,0,10,14,49,682
623843,0,0,4,9,42,82,108,204,100,30,14,27,788
432706,0,0,40,33,55,59,28,42,30,40,2,20,592
839546,0,0,20,36,60,43,20,42,20,20,2,53,1137
233763,10,18,92,43,72,54,30,84,20,10,14,21,380
329866,0,18,4,16,38,69,70,162,110,20,14,28,490
754504,0,0,8,6,31,83,138,162,90,20,14,28,980
475354,30,0,8,15,39,49,54,84,90,30,14,28,639
791597,20,30,40,19,36,27,22,18,0,40,14,53,1036
99478,0,6,40,33,64,72,98,258,80,70,12,14,249
795135,10,0,12,9,35,51,48,54,30,10,14,45,1032
282777,120,72,120,71,70,49,38,60,60,0,2,0,436
859834,10,0,28,20,55,33,24,30,10,0,14,15,1181
743692,0,0,0,4,19,60,90,138,60,70,14,27,944
282859,0,18,60,31,94,72,94,66,30,0,14,27,436
655459,40,66,128,75,79,29,12,30,10,0,14,15,830
490834,0,0,16,9,58,56,40,66,20,10,14,15,645
648564,0,6,12,21,47,77,68,138,80,10,7,14,818
263856,10,18,36,35,91,100,52,90,20,20,14,15,401
281832,0,6,36,19,82,143,216,324,220,230,14,33,430
629576,30,54,96,51,115,40,22,24,10,0,14,17,799
217790,110,162,216,102,75,17,8,12,10,0,14,0,368
261413,50,54,144,88,75,25,18,24,0,10,23,41,413
584849,0,6,20,15,56,60,50,78,90,20,14,15,740
194059,210,270,256,89,44,9,4,0,0,20,2,10,351
257630,10,30,44,50,111,69,40,54,30,10,14,0,401
522182,0,6,4,5,44,64,46,84,60,10,14,23,686
776817,0,0,12,7,26,61,60,108,100,50,14,35,1012
795068,0,6,12,4,17,34,60,84,90,40,14,36,1042
134499,10,18,32,23,65,66,152,306,300,170,14,19,298
475245,120,72,156,65,38,7,10,6,0,0,14,23,641
681065,0,12,12,12,52,46,52,66,20,0,14,15,858
128250,40,90,156,74,88,46,22,18,30,10,7,14,287
12529,0,6,100,31,66,38,42,84,40,20,8,10,67
398070,10,24,44,29,70,59,30,12,10,0,14,21,557
325682,10,48,44,22,62,60,64,66,30,20,10,20,485
906513,0,12,8,12,32,47,48,0,20,20,14,28,1250
593597,0,0,4,4,33,39,44,84,50,20,14,0,738
255476,10,18,28,36,94,85,86,168,150,60,14,0,403
343656,20,36,56,37,86,59,60,102,20,20,2,20,506
224459,0,66,96,39,96,73,60,66,60,10,14,15,373
448506,10,6,4,7,50,89,190,348,240,180,14,35,616
612660,0,18,76,51,66,27,18,12,10,20,14,20,772
506669,20,0,12,29,84,55,40,36,0,40,9,10,677
287715,0,12,36,36,67,57,28,24,30,10,14,0,431
170274,10,30,140,64,122,70,76,96,30,10,14,15,333
101652,40,18,56,33,51,80,138,336,180,80,2,20,251
64591,30,42,68,36,97,61,66,84,90,20,11,23,199
849321,50,60,88,61,62,24,24,0,10,10,10,0,1159
327710,20,18,80,66,80,28,26,36,20,30,14,35,487
597929,30,72,116,61,62,24,18,18,10,10,14,19,753
799096,20,42,96,47,48,32,10,18,10,10,10,20,1051
663404,0,24,4,12,48,52,46,60,20,30,2,0,838
10866,10,6,68,34,59,56,70,114,40,30,14,0,57
860598,40,48,36,24,70,87,70,60,50,20,2,61,1182
63432,0,0,12,14,51,35,52,102,40,30,2,20,196
14922,10,36,56,33,50,37,48,78,10,10,14,15,77
231316,50,78,128,55,79,50,42,78,30,20,23,24,377
73723,30,60,104,70,73,51,54,30,10,20,23,35,213
888970,10,0,16,6,35,54,74,102,90,50,14,53,1220
40080,100,0,0,0,0,0,0,0,0,0,0,0,0
327775,0,0,48,39,79,32,38,30,30,0,23,39,489
933762,0,6,28,9,57,82,42,54,20,0,2,20,1331
300677,30,42,92,42,72,43,38,48,20,30,14,33,456
692778,10,24,84,60,76,15,18,6,30,0,14,0,882
282472,0,12,52,39,82,78,70,126,50,10,2,21,436
750480,0,6,16,9,39,71,58,66,50,10,14,0,960
758289,0,0,48,30,70,60,70,108,60,10,14,21,982
178533,0,6,24,31,84,51,82,126,50,20,14,15,340
124592,0,0,12,39,72,37,18,30,20,10,21,23,281
35407,0,18,28,23,53,30,22,12,10,10,10,0,132
41320,50,108,188,61,66,23,20,18,0,0,2,10,145
928331,330,186,192,51,31,8,8,6,0,0,2,0,1321
919968,0,12,20,14,45,34,10,6,30,10,7,14,1293
43944,50,36,44,29,40,29,22,30,10,10,10,20,152
794396,0,0,12,4,22,45,54,138,100,30,14,35,1032
824160,0,0,12,12,56,42,30,48,0,0,2,20,1089
246393,50,84,168,98,82,30,16,24,10,10,14,15,392
303104,10,24,76,38,61,59,36,30,30,10,14,27,458
473597,0,12,12,30,67,47,26,36,0,0,14,0,638
64874,110,144,220,90,64,21,18,6,20,10,10,31,199
84840,20,12,48,37,67,42,60,36,30,10,14,15,228
758262,10,6,44,26,77,75,52,90,40,0,14,21,982
423426,0,6,16,31,64,56,20,12,0,10,2,39,578
258239,240,138,220,70,67,38,30,12,10,0,2,20,406
153493,0,18,24,33,86,67,48,78,80,70,14,21,315
81513,10,36,136,76,90,49,44,30,0,10,10,12,225
946044,0,0,8,2,12,42,64,228,270,220,14,15,1374
420564,0,0,56,21,44,64,86,126,110,110,7,14,576
855417,10,0,12,9,44,62,32,18,40,20,10,20,1164
48214,10,24,76,19,47,39,80,216,110,150,14,15,161
734884,0,18,8,22,42,34,28,18,30,0,10,20,941
165041,0,18,52,37,82,92,96,132,80,30,14,27,328
78064,0,12,44,27,48,44,32,36,20,20,10,20,218
324754,10,54,44,31,59,58,50,60,50,20,23,0,485
682935,0,30,24,25,76,82,134,150,140,30,14,16,866
284864,190,198,128,52,43,35,14,48,0,20,1,10,440
779732,0,0,0,1,19,61,100,132,150,40,2,0,1015
106341,30,60,72,52,80,43,28,24,20,0,14,15,258
192054,10,36,88,46,88,60,62,84,50,40,2,20,351
673175,20,18,56,41,63,35,20,18,20,10,14,15,854
152980,0,18,52,54,96,60,36,42,70,0,14,21,315
80080,100,0,0,0,0,0,0,0,0,0,0,0,0
429717,0,6,12,23,59,46,44,78,40,0,14,39,589
841392,20,30,68,57,60,29,8,18,0,0,14,0,1136
456615,20,36,36,76,73,28,28,18,10,10,10,0,621
487290,0,6,8,9,55,51,62,72,40,10,14,0,645
146921,0,6,52,49,106,90,96,90,110,40,2,30,309
147204,40,18,88,73,122,63,70,72,40,10,14,35,309
330853,110,138,192,96,61,13,14,6,10,20,10,0,492
812749,0,18,12,31,59,29,18,18,0,0,14,0,1076
734924,20,6,16,18,37,35,30,54,50,10,10,0,941
350065,250,198,212,63,48,27,22,24,10,10,14,35,512
579965,10,6,24,31,58,31,18,0,10,20,14,38,737
593053,180,138,148,61,19,11,4,0,0,10,1,2,749
784989,0,12,20,23,49,30,36,24,20,10,2,10,1018
40738,40,96,120,55,71,38,36,42,0,0,2,14,145
912674,30,54,28,33,57,45,26,30,0,20,10,0,1278
303396,0,30,32,20,61,55,64,54,60,60,10,21,458
256308,0,0,28,36,92,84,54,72,20,20,14,35,405
809230,0,6,20,20,51,50,42,42,20,0,14,35,1060
189704,0,12,44,28,57,48,74,186,70,60,14,21,350
347269,10,24,8,23,47,78,108,138,200,130,2,0,508
66806,0,12,36,19,70,44,36,60,20,10,14,0,195
180540,20,42,84,44,114,53,54,54,40,30,12,23,343
255745,90,84,108,58,93,46,42,66,30,20,10,12,406
239420,0,6,20,24,34,57,66,96,90,70,2,12,385
121155,110,48,52,44,94,61,88,144,120,40,2,21,278
321916,110,96,152,78,52,9,6,0,20,10,10,11,482
873742,0,0,20,19,48,48,64,72,20,0,2,21,1201
668598,0,12,8,21,69,40,36,36,70,0,14,53,846
664931,0,6,8,15,41,36,26,42,80,10,14,0,842
298624,40,24,0,6,27,50,132,378,430,380,14,15,453
34957,0,6,44,23,55,63,66,144,40,40,22,23,131
114887,10,0,12,15,43,52,80,150,140,130,14,15,269
168299,20,24,56,50,75,64,40,66,40,10,2,15,330
83705,40,42,88,59,60,42,62,108,50,40,14,15,227
430406,0,6,8,18,42,51,70,132,50,10,14,0,589
917110,0,0,4,6,32,46,80,78,40,50,14,35,1279
472332,0,6,24,41,76,34,16,42,10,0,14,15,638
546811,0,6,4,2,19,42,50,60,50,60,14,35,703
495817,0,24,48,38,59,82,76,150,120,80,23,24,662
77700,60,90,120,66,73,43,40,42,10,10,23,0,217
836953,280,114,60,54,53,14,32,18,20,10,14,43,1130
780994,0,0,28,7,34,48,84,150,60,30,2,14,1021
929512,70,30,40,27,66,46,18,18,10,10,10,0,1326
949991,0,12,8,2,28,54,66,78,50,20,14,21,1386
23969,40,48,116,55,69,42,32,66,10,10,10,25,105
76103,40,126,104,68,81,46,58,96,60,20,2,14,215
262577,30,60,120,60,76,23,22,0,0,40,14,20,411
69944,40,96,152,78,79,41,28,6,10,10,1,10,207
840658,30,66,108,65,57,10,2,6,10,0,2,0,1136
347309,0,6,20,18,33,59,126,276,310,240,10,21,508
32529,20,48,52,41,70,51,28,90,20,0,14,33,126
432476,10,12,44,36,72,36,24,36,20,20,2,20,592
70910,10,18,32,23,72,43,82,36,40,40,14,23,208
132880,0,30,48,52,123,91,90,78,30,10,14,15,296
238516,0,6,8,17,53,63,44,66,70,20,2,10,385
771694,10,12,72,43,112,147,192,324,190,150,14,15,1005
486723,0,6,0,7,31,57,62,138,30,70,2,48,645
206601,240,228,276,68,44,12,10,12,0,0,23,41,362
695769,30,12,28,20,58,47,66,48,40,20,14,15,887
757819,20,24,36,41,82,53,32,66,10,10,21,23,983
346449,0,6,12,8,42,65,62,156,140,20,14,27,507
172606,40,138,236,113,97,37,22,24,70,10,14,0,335
803173,0,12,40,29,50,26,8,0,20,0,14,21,1045
214725,20,18,72,35,104,55,76,96,40,90,14,15,366
921797,0,30,68,41,43,6,2,6,0,0,14,27,1304
703724,10,30,44,37,92,40,34,48,10,20,14,0,896
303512,10,72,116,52,85,68,50,66,80,50,14,23,459
390648,90,90,144,59,55,17,22,12,10,0,14,15,549
532308,0,18,32,26,55,44,10,36,30,0,10,16,693
149790,20,108,108,61,79,70,78,138,90,40,9,14,313
75684,0,60,68,56,91,64,60,54,60,10,2,10,215
326097,70,102,68,55,87,35,20,48,10,0,2,45,484
880019,0,18,40,17,52,53,24,36,20,10,14,0,1210
680383,0,6,24,6,39,62,80,180,210,160,10,20,864
279449,20,42,64,27,71,65,94,192,170,80,14,15,433
394537,0,30,24,32,67,60,34,66,40,30,14,15,552
790371,0,0,12,5,12,31,92,156,90,30,14,0,1032
528273,10,0,24,35,66,20,12,6,0,0,10,16,693
446469,10,18,48,49,111,52,24,36,30,10,14,19,609
93153,10,30,76,58,74,37,30,24,10,10,2,7,238
572621,20,18,36,31,61,42,58,84,100,20,23,28,729
769905,20,6,68,52,70,19,16,18,10,0,5,10,1002
245162,10,54,84,54,82,57,78,108,50,30,14,0,392
695635,0,18,32,19,69,55,36,24,40,10,14,0,887
756351,0,0,12,17,78,83,76,42,20,10,23,0,980
820902,0,0,12,20,76,63,56,18,50,20,14,0,1092
365883,0,18,48,30,69,69,96,168,260,250,14,35,525
428633,0,0,12,21,63,69,52,78,70,0,2,20,587
42863,90,84,152,58,59,34,38,36,30,10,10,12,150
263031,0,12,44,16,51,65,122,252,240,90,10,21,413
451649,10,0,8,27,98,135,112,126,50,30,16,23,616
360335,10,24,40,39,67,66,78,120,120,70,7,14,522
645303,0,24,24,11,54,65,74,66,40,0,14,20,814
187155,10,18,48,37,93,74,56,66,40,40,10,19,348
271893,10,78,84,56,91,60,54,132,60,80,14,15,426
766468,0,0,28,9,43,47,54,30,110,0,14,27,997
765729,10,12,4,21,58,47,26,18,40,20,2,21,993
398288,40,42,76,47,74,29,20,6,0,0,2,20,557
20061,0,30,72,33,70,43,38,54,20,20,23,25,91
462040,0,0,4,5,25,53,84,102,50,50,14,0,615
34778,0,18,68,27,38,18,20,36,20,0,1,2,130
891641,10,12,16,12,36,56,74,120,80,40,14,0,1225
696572,0,0,4,2,14,51,80,216,250,220,14,35,887
852750,0,0,8,36,71,47,36,24,0,0,14,16,1165
230942,20,12,28,34,64,83,90,156,90,90,10,20,377
732632,30,30,68,34,76,44,36,30,30,10,23,0,936
294668,10,0,24,12,66,70,70,84,50,40,14,15,448
19488,10,54,60,56,58,42,44,66,0,0,10,23,91
81069,0,6,4,3,15,40,98,234,320,180,14,15,224
950953,20,36,88,37,65,25,12,12,0,30,10,50,1389
745372,0,12,24,11,38,52,52,84,80,10,14,19,959
159294,50,126,120,63,76,41,42,54,40,0,7,14,323
5193,60,96,96,39,44,50,78,198,240,100,12,23,31
362731,0,6,16,10,35,63,78,210,130,100,20,23,526
909747,10,6,24,11,49,37,28,12,0,10,2,10,1263
232336,10,24,32,30,75,75,76,66,80,50,14,25,381
458342,10,12,24,13,52,49,50,90,60,30,14,28,623
614633,20,0,12,29,54,59,42,90,90,30,10,16,775
850100,0,6,4,9,30,79,134,210,130,120,2,10,1160
388720,0,12,16,17,73,85,86,120,50,30,2,0,536
325512,50,90,88,69,82,41,28,18,20,0,2,20,484
267494,30,84,120,61,58,11,8,6,0,10,8,14,418
227905,100,120,144,85,84,27,20,12,0,10,2,0,375
758062,0,42,104,63,77,48,18,6,10,0,14,21,982
657139,0,6,20,18,55,82,108,150,30,10,10,0,830
285249,0,12,92,50,79,23,12,6,10,0,14,21,441
238127,0,6,8,13,49,59,60,126,90,50,23,39,385
672125,40,72,92,45,80,28,12,30,20,10,10,14,850
837855,0,0,4,5,24,44,70,120,110,50,14,21,1133
27738,10,72,92,53,70,44,52,78,60,0,2,10,114
272481,20,12,16,19,67,80,62,60,50,60,7,14,424
850128,0,0,12,27,68,88,70,102,50,0,2,0,1160
933105,0,18,4,7,36,57,64,54,30,10,14,15,1324
931453,10,0,12,5,30,69,42,72,70,10,10,39,1332
571839,10,18,24,41,80,54,22,42,20,0,2,10,726
670729,0,0,16,7,47,48,54,54,10,10,14,0,843
395808,10,12,16,26,75,49,40,18,0,0,7,14,551
563128,0,12,16,17,56,61,32,48,10,0,10,16,717
570915,40,42,52,51,83,40,12,18,20,0,14,27,725
896029,30,24,20,23,45,52,66,84,40,40,2,35,1235
605642,10,0,4,16,37,32,34,18,20,30,14,15,764
695688,10,6,12,5,35,44,70,66,130,30,23,39,885
411648,30,66,96,71,92,49,28,24,0,10,14,19,571
486698,10,0,0,7,36,49,82,150,120,90,14,0,653
867022,40,78,88,70,52,9,12,12,10,0,14,20,1195
742942,0,6,12,3,43,89,236,348,240,110,14,53,945
870742,10,30,20,31,78,61,48,84,20,0,14,0,1199
476472,20,12,16,36,83,64,36,42,20,20,14,15,640
844167,50,24,60,28,66,70,92,156,170,70,14,53,1148
703075,0,6,8,9,55,61,38,18,10,10,2,48,886
795084,0,0,4,5,10,34,84,168,100,60,14,45,1032
510517,10,6,36,46,72,51,44,48,40,10,8,14,682
10930,40,48,92,63,70,30,36,54,10,0,14,0,57
494221,60,84,168,82,60,30,20,18,0,10,14,15,662
229811,110,120,128,70,72,43,34,24,30,10,14,0,377
334553,40,42,76,40,60,34,36,54,30,10,14,28,493
320606,0,12,24,10,27,62,92,174,200,70,14,27,482
248803,10,48,48,20,66,58,80,120,120,30,14,0,396
707416,20,18,52,39,77,36,30,24,0,10,14,21,899
74348,30,42,64,39,77,68,78,138,40,40,5,10,213
676182,0,12,20,15,42,58,74,66,20,40,23,45,856
523061,10,0,36,34,77,41,32,24,10,10,14,20,687
18367,0,18,16,23,45,45,38,36,0,0,14,15,88
804896,20,36,88,30,52,36,26,30,20,0,10,39,1062
697071,40,30,44,51,59,27,26,36,50,0,14,15,887
161970,20,54,100,80,96,25,12,6,10,10,14,40,322
511069,10,30,12,28,83,62,52,66,20,30,2,14,682
137043,20,36,100,41,64,28,10,36,0,0,14,20,299
10728,10,18,32,16,46,55,84,288,150,50,14,15,57
490821,10,0,24,23,59,42,24,36,0,10,20,23,645
47300,10,24,36,35,46,24,20,36,20,10,2,0,157
909152,0,0,8,2,10,30,78,144,70,60,7,14,1266
114671,10,18,32,35,61,56,40,78,20,10,14,35,269
434714,0,0,28,38,75,50,44,36,50,20,14,0,595
157887,0,18,32,26,69,73,72,60,50,0,14,15,319
932736,0,18,4,5,32,52,64,84,50,20,14,15,1324
52231,70,24,20,26,50,42,42,66,70,60,10,0,174
177672,0,6,20,14,36,49,80,252,210,260,10,17,340
276319,0,18,52,35,95,95,148,204,230,60,2,14,428
18240,0,36,44,34,41,57,84,162,160,70,14,35,87
706067,10,6,44,29,60,44,56,66,40,10,14,15,899
610765,0,6,8,4,40,67,66,54,60,0,10,21,770
400399,10,30,28,46,91,26,14,6,0,0,14,19,551
843456,50,48,88,54,98,62,32,30,20,10,14,27,1148
772573,20,60,180,129,207,76,48,18,10,20,14,0,1005
184896,20,36,80,65,81,69,64,78,20,20,14,32,347
265804,20,18,64,40,98,64,60,162,80,60,14,15,415
381862,0,0,8,3,20,70,138,240,240,180,14,21,536
261511,10,12,16,34,92,101,60,138,40,0,14,15,401
343806,0,0,4,6,26,57,86,114,70,40,14,27,504
490854,10,0,8,15,50,51,42,66,40,20,14,38,645
864197,0,0,4,3,25,39,80,126,110,50,14,35,1180
109390,260,318,232,77,33,15,12,18,0,0,10,0,263
18074,50,72,124,64,64,30,38,12,30,10,7,14,87
627221,0,6,8,15,38,52,48,84,0,40,2,44,792
255186,100,102,124,83,101,60,44,84,20,20,10,14,403
420908,0,0,4,8,27,65,124,222,210,60,14,15,576
286346,0,12,24,15,43,56,100,180,160,60,14,27,443
717157,10,18,36,18,45,45,84,132,100,60,14,27,913
245958,0,6,28,16,54,68,140,264,150,100,14,0,392
248055,30,18,72,51,64,31,22,18,20,30,14,27,394
909257,0,18,40,14,37,42,18,0,10,10,14,0,1266
820734,10,6,8,16,61,68,56,60,30,40,10,53,1092
692410,10,42,48,38,52,31,12,24,0,0,2,10,883
120860,90,84,136,73,78,44,48,72,60,10,2,21,278
125952,0,6,56,43,91,33,16,42,20,0,11,14,284
313199,0,24,68,18,64,58,62,96,10,30,10,16,470
250918,0,12,44,30,83,42,40,90,30,10,14,15,397
374984,10,30,44,20,71,65,74,126,60,40,14,23,534
229678,90,84,148,61,72,48,38,54,10,0,14,27,377
741453,10,12,12,12,56,45,40,54,10,0,10,22,952
897007,0,0,8,10,23,47,58,54,30,0,14,27,1237
20080160,100,0,0,0,0,0,0,0,0,0,0,0,0
221070,20,12,44,40,117,117,204,330,260,170,14,26,370
70586,60,108,204,83,64,27,14,24,0,30,14,0,209
523043,0,0,4,8,29,65,90,78,80,20,14,28,679
606620,0,0,4,5,28,49,52,66,40,0,14,20,751
856238,60,18,36,17,43,50,56,180,170,110,14,46,1173
814575,0,0,4,11,39,45,48,30,30,0,14,15,1075
935694,0,6,24,9,63,76,50,30,0,10,14,23,1331
89468,10,30,36,26,50,42,64,78,60,10,7,14,234
265286,10,42,64,52,69,42,36,72,50,10,14,0,416
101660,80,150,136,99,98,48,22,42,40,10,14,20,251
327325,70,90,116,79,47,18,8,18,10,10,2,0,487
395247,10,12,16,16,64,84,154,168,160,40,14,31,555
276108,20,54,120,74,116,71,64,114,30,20,2,0,428
871765,0,0,4,20,64,50,30,12,10,0,2,21,1201
912123,0,0,20,13,50,42,20,0,40,0,14,0,1263
580982,0,0,0,3,19,55,90,252,250,130,14,28,734
751215,0,18,16,18,57,69,94,132,110,50,2,20,970
546637,0,18,28,18,42,23,16,18,10,0,14,28,703
693610,30,48,60,26,50,29,36,60,30,0,2,15,883
428876,0,0,8,8,25,65,96,264,130,110,14,43,587
41404,10,36,60,32,59,59,70,102,80,30,2,10,145
446543,0,6,20,27,101,66,72,48,10,30,14,0,609
400748,30,102,80,49,85,65,34,18,10,0,3,10,560
444620,0,6,20,18,49,73,98,138,110,70,14,15,609
416753,10,12,64,24,104,101,110,168,170,60,14,20,574
60156,0,6,16,11,36,47,62,90,80,60,2,0,187
103067,0,0,4,21,68,66,74,120,60,10,10,23,252
338962,30,24,60,51,106,51,34,48,30,50,14,38,501
252970,10,6,60,53,97,86,94,84,120,70,14,28,403
920107,10,18,40,38,64,44,32,24,10,0,14,21,1298
327689,10,18,16,28,59,48,44,60,30,30,14,25,486
934514,0,18,8,16,44,57,86,90,50,30,2,21,1331
575733,0,0,8,13,39,57,32,60,70,10,10,16,721
951449,10,6,52,28,60,42,14,48,30,10,14,15,1391
239281,20,24,60,33,70,40,34,36,10,10,14,28,385
388441,10,18,40,61,116,53,16,0,0,0,14,28,536
666059,10,48,32,60,78,33,20,60,0,10,10,20,844
417055,0,18,28,18,65,52,40,72,0,30,14,15,565
20771,370,348,220,41,34,6,10,6,0,0,2,0,95
502244,0,0,0,4,14,62,86,192,180,70,1,14,664
405233,10,48,68,40,57,23,40,48,30,0,14,15,564
579599,0,0,0,2,13,40,98,120,180,80,14,0,721
768593,20,18,48,36,61,20,8,12,20,0,14,15,993
175439,50,54,116,70,96,37,24,12,10,0,10,20,338
288477,0,18,24,28,74,68,72,108,100,90,20,23,443
225146,70,78,136,78,80,15,10,0,20,20,10,17,374
715191,0,6,12,18,45,38,30,30,0,0,10,20,911
875635,0,0,8,4,12,24,84,156,200,110,14,38,1193
947606,0,0,16,6,21,49,78,114,90,20,7,14,1371
382865,0,0,8,13,31,71,96,186,200,30,5,14,541
299222,10,42,52,23,54,48,58,144,100,40,14,21,456
916930,0,0,28,27,52,46,24,24,10,0,14,15,1279
21948,0,6,4,16,27,26,42,48,70,10,1,10,98
248369,10,36,76,61,71,22,6,30,0,0,10,20,394
186645,40,126,160,83,85,27,14,18,20,10,2,10,347
419131,20,48,44,54,97,28,26,24,30,10,14,0,576
744386,10,42,40,39,50,23,34,42,30,0,10,61,956
857997,10,30,48,29,67,47,32,24,50,20,14,15,1176
636159,0,0,4,13,80,83,90,72,0,20,14,0,804
945729,10,12,56,27,53,20,6,12,0,0,2,0,1372
181462,70,90,160,95,98,18,12,12,10,20,10,18,343
653431,40,42,92,48,63,45,36,30,10,10,10,23,825
51704,10,72,60,25,63,42,48,84,70,20,14,0,173
364428,10,30,72,43,63,43,44,18,30,0,10,21,526
74379,120,60,52,33,48,30,24,72,30,30,14,26,214
601203,0,0,12,2,21,36,84,216,270,150,14,15,757
749030,20,24,36,44,70,26,28,18,10,0,14,22,966
379242,0,18,24,30,82,83,66,30,40,0,14,15,536
545467,0,0,4,8,31,54,44,54,30,10,14,27,692
732641,0,0,8,6,34,42,62,66,50,0,14,15,931
504542,0,12,16,12,38,49,66,84,20,0,10,20,675
843002,0,0,36,22,70,55,28,18,0,10,2,14,1136
114719,0,6,24,21,53,60,78,48,60,10,2,14,269
415501,0,0,16,21,74,77,66,24,30,10,23,39,572
813912,20,36,56,29,60,48,24,24,20,20,14,20,1080
281747,0,0,36,20,68,140,214,372,320,220,14,15,430
262972,0,60,112,90,92,29,32,30,0,0,2,10,413
28763,0,12,32,22,40,37,32,54,50,20,14,15,116
692175,0,6,16,13,56,50,38,12,40,20,14,35,871
130154,10,30,44,36,69,50,34,54,60,30,14,27,291
160325,0,0,4,9,41,73,72,150,100,80,10,21,321
473886,0,0,8,7,33,63,78,102,50,0,7,14,631
386340,20,12,16,15,41,87,100,216,60,60,14,0,547
228330,10,0,20,14,42,58,152,330,280,250,2,38,375
716361,0,12,44,20,55,47,28,18,0,10,9,14,901
115705,0,108,208,100,55,12,8,6,10,20,14,15,264
339746,0,24,56,65,70,18,14,6,0,0,2,20,500
16753,0,24,44,27,43,55,58,102,80,60,2,20,82
834312,0,0,20,21,55,59,48,54,50,20,14,15,1126
432520,10,18,24,45,56,30,36,48,30,40,14,33,592
94863,80,96,172,70,63,23,22,0,10,10,2,10,242
819566,0,0,0,6,31,44,60,54,20,0,14,20,1088
451625,0,0,0,6,46,103,212,414,270,90,14,27,616
65273,90,126,252,66,66,31,22,42,30,20,1,2,201
598165,10,18,16,31,52,58,70,108,20,20,14,15,753
160435,0,6,36,56,87,30,10,6,0,0,14,0,321
711437,10,0,8,7,30,53,72,78,50,0,10,0,905
382972,0,12,48,35,83,46,52,54,0,0,14,0,541
